features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,burrows_delta,H1,14.0,-2.108675346177167,False
char,burrows_delta,H0,,-2.1160264116568452,False
mfw,cosine_delta,H1,46.0,-3.7289397586168453,False
mfw,cosine_delta,H0,,-3.7359458586012964,False
mfw,burrows_delta,H1,5.0,-2.409103210562349,False
mfw,burrows_delta,H0,,-2.4224790392888926,False
char,cosine_delta,H1,47.0,-3.1216504761570167,False
char,cosine_delta,H0,,-3.127281178359478,False
char,burrows_delta,H1,21.0,-2.311778885194528,False
char,burrows_delta,H0,,-2.3182294169624633,False
mfw,cosine_delta,H1,1.0,-5.399482739934002,True
mfw,cosine_delta,H0,,-3.840149522628104,False
mfw,burrows_delta,H1,1.0,-3.052542183497387,True
mfw,burrows_delta,H0,,-2.5186881362955806,False
char,cosine_delta,H1,1.0,-6.5769596285193455,True
char,cosine_delta,H0,,-4.048513785683556,False
char,burrows_delta,H1,1.0,-3.02556537698172,True
char,burrows_delta,H0,,-2.1575915820249794,False
mfw,cosine_delta,H1,10.0,-2.9635317480892116,False
mfw,cosine_delta,H0,,-2.977397632870882,False
mfw,burrows_delta,H1,3.0,-2.6177437655655638,False
mfw,burrows_delta,H0,,-2.634505019904014,False
char,cosine_delta,H1,7.0,-2.978646300213461,False
char,cosine_delta,H0,,-2.993924765302839,False
char,burrows_delta,H1,5.0,-2.244955320926182,False
char,burrows_delta,H0,,-2.2561400684141537,False
mfw,cosine_delta,H1,1.0,-4.377955024943401,True
mfw,cosine_delta,H0,,-3.2364052162691532,False
mfw,burrows_delta,H1,4.0,-2.934964830979891,False
mfw,burrows_delta,H0,,-2.9530169717102055,False
char,cosine_delta,H1,1.0,-4.117288408199027,True
char,cosine_delta,H0,,-2.8673113135560624,False
char,burrows_delta,H1,3.0,-2.10286813221502,False
char,burrows_delta,H0,,-2.1136255338082726,False
mfw,cosine_delta,H1,2.0,-3.0444656252992863,False
mfw,cosine_delta,H0,,-3.0734721028634655,False
mfw,burrows_delta,H1,1.0,-2.9021389752935294,True
mfw,burrows_delta,H0,,-2.233440820330905,False
char,cosine_delta,H1,1.0,-3.321015721439583,True
char,cosine_delta,H0,,-2.747570652377695,False
char,burrows_delta,H1,1.0,-2.6497171897426837,True
char,burrows_delta,H0,,-2.3166595695343837,False
mfw,cosine_delta,H1,4.0,-3.244312002178058,False
mfw,cosine_delta,H0,,-3.2731202017718837,False
mfw,burrows_delta,H1,52.0,-2.4247466686170553,False
mfw,burrows_delta,H0,,-2.4293576702108823,False
char,cosine_delta,H1,4.0,-3.2919464894533554,False
char,cosine_delta,H0,,-3.321689511241881,False
char,burrows_delta,H1,207.0,-2.5426830898571517,False
char,burrows_delta,H0,,-2.5406665461356064,False
mfw,cosine_delta,H1,2.0,-3.0817497399931475,False
mfw,cosine_delta,H0,,-3.0957903376730362,False
mfw,burrows_delta,H1,137.0,-2.4691097922227736,False
mfw,burrows_delta,H0,,-2.4699351222841517,False
char,cosine_delta,H1,4.0,-2.6405933610683743,False
char,cosine_delta,H0,,-2.6728684665049207,False
char,burrows_delta,H1,201.0,-2.1585417307877917,False
char,burrows_delta,H0,,-2.1579001624703227,False
mfw,cosine_delta,H1,1.0,-3.700648048494831,True
mfw,cosine_delta,H0,,-3.078407359222604,False
mfw,burrows_delta,H1,2.0,-2.642256950058005,False
mfw,burrows_delta,H0,,-2.6616154353028447,False
char,cosine_delta,H1,1.0,-3.2588471230032097,True
char,cosine_delta,H0,,-2.5614553531035233,False
char,burrows_delta,H1,5.0,-2.3972761164371468,False
char,burrows_delta,H0,,-2.408216918754268,False
mfw,cosine_delta,H1,1.0,-3.6014115982636796,True
mfw,cosine_delta,H0,,-3.52583966091319,False
mfw,burrows_delta,H1,1.0,-2.947232201040369,True
mfw,burrows_delta,H0,,-2.2024671982130446,False
char,cosine_delta,H1,1.0,-3.754347668818883,True
char,cosine_delta,H0,,-2.995879909430146,False
char,burrows_delta,H1,1.0,-2.4887666781180386,True
char,burrows_delta,H0,,-2.216990613379276,False
mfw,cosine_delta,H1,10.0,-4.161913826508026,False
mfw,cosine_delta,H0,,-4.18153508719308,False
mfw,burrows_delta,H1,19.0,-2.4366462062316665,False
mfw,burrows_delta,H0,,-2.4444209378638524,False
char,cosine_delta,H1,1.0,-3.214160655762468,True
char,cosine_delta,H0,,-3.1211195973029118,False
char,burrows_delta,H1,66.0,-2.1400001059732303,False
char,burrows_delta,H0,,-2.141197542381131,False
mfw,cosine_delta,H1,1.0,-3.436982761472959,True
mfw,cosine_delta,H0,,-3.168540354891459,False
mfw,burrows_delta,H1,23.0,-2.872733313867116,False
mfw,burrows_delta,H0,,-2.8792599709650277,False
char,cosine_delta,H1,1.0,-3.052867905960513,True
char,cosine_delta,H0,,-2.881782347176394,False
char,burrows_delta,H1,59.0,-2.8876574597484184,False
char,burrows_delta,H0,,-2.8902585907459653,False
mfw,cosine_delta,H1,1.0,-5.268064111367638,True
mfw,cosine_delta,H0,,-3.005874786370179,False
mfw,burrows_delta,H1,1.0,-2.727110652489655,True
mfw,burrows_delta,H0,,-2.404053128793625,False
char,cosine_delta,H1,1.0,-5.662164643896985,True
char,cosine_delta,H0,,-3.3783790235738347,False
char,burrows_delta,H1,6.0,-2.1668494278139034,False
char,burrows_delta,H0,,-2.1766978498881984,False
mfw,cosine_delta,H1,1.0,-6.678124273609654,True
mfw,cosine_delta,H0,,-3.3904099402126993,False
mfw,burrows_delta,H1,1.0,-3.0349234697612606,True
mfw,burrows_delta,H0,,-2.500750861303673,False
char,cosine_delta,H1,1.0,-6.837937162834388,True
char,cosine_delta,H0,,-3.3994038006334577,False
char,burrows_delta,H1,1.0,-2.4394880946721087,True
char,burrows_delta,H0,,-2.173855558914134,False
mfw,cosine_delta,H1,5.0,-3.5701822504321274,False
mfw,cosine_delta,H0,,-3.600916903789976,False
mfw,burrows_delta,H1,31.0,-2.5796502424196595,False
mfw,burrows_delta,H0,,-2.587398512937798,False
char,cosine_delta,H1,1.0,-3.6082625219936237,True
char,cosine_delta,H0,,-3.3589336091293016,False
char,burrows_delta,H1,12.0,-2.506012282072522,False
char,burrows_delta,H0,,-2.514016486072487,False
mfw,cosine_delta,H1,14.0,-4.047311612553077,False
mfw,cosine_delta,H0,,-4.069685272057721,False
mfw,burrows_delta,H1,5.0,-2.8923906700785613,False
mfw,burrows_delta,H0,,-2.9055937351909153,False
char,cosine_delta,H1,2.0,-3.357018884344221,False
char,cosine_delta,H0,,-3.391618701333331,False
char,burrows_delta,H1,3.0,-2.338406907627896,False
char,burrows_delta,H0,,-2.3506562369970916,False
mfw,cosine_delta,H1,1.0,-3.864024872864351,True
mfw,cosine_delta,H0,,-3.501667799751252,False
mfw,burrows_delta,H1,10.0,-2.355043715400424,False
mfw,burrows_delta,H0,,-2.368025992864948,False
char,cosine_delta,H1,1.0,-3.3895674581686497,True
char,cosine_delta,H0,,-3.20198828374719,False
char,burrows_delta,H1,97.0,-2.591513308121259,False
char,burrows_delta,H0,,-2.5896524326288026,False
mfw,cosine_delta,H1,1.0,-8.348149854268952,True
mfw,cosine_delta,H0,,-8.605086260571408,False
mfw,burrows_delta,H1,1.0,-4.120156334299741,True
mfw,burrows_delta,H0,,-4.235602853830688,False
char,cosine_delta,H1,1.0,-8.309244556277907,True
char,cosine_delta,H0,,-8.612454112979812,False
char,burrows_delta,H1,2.0,-3.2346888564166854,False
char,burrows_delta,H0,,-3.2905748098482888,False
mfw,cosine_delta,H1,1.0,-5.303900472391023,True
mfw,cosine_delta,H0,,-3.126862343759526,False
mfw,burrows_delta,H1,1.0,-3.2506041586893373,True
mfw,burrows_delta,H0,,-2.5100069979922877,False
char,cosine_delta,H1,1.0,-5.289948719294032,True
char,cosine_delta,H0,,-2.928782874084823,False
char,burrows_delta,H1,1.0,-3.0365676224592293,True
char,burrows_delta,H0,,-2.914660234474134,False
mfw,cosine_delta,H1,1.0,-4.063829162857624,True
mfw,cosine_delta,H0,,-3.4358455579388085,False
mfw,burrows_delta,H1,5.0,-2.6966977317001284,False
mfw,burrows_delta,H0,,-2.7109552544982787,False
char,cosine_delta,H1,1.0,-4.170166698433302,True
char,cosine_delta,H0,,-3.842327746254325,False
char,burrows_delta,H1,5.0,-2.3181019078971334,False
char,burrows_delta,H0,,-2.3295341688208375,False
mfw,cosine_delta,H1,9.0,-2.844458322325043,False
mfw,cosine_delta,H0,,-2.864406561265193,False
mfw,burrows_delta,H1,16.0,-2.124691220680892,False
mfw,burrows_delta,H0,,-2.1337145064704264,False
char,cosine_delta,H1,3.0,-2.5562810591694065,False
char,cosine_delta,H0,,-2.5703988497072476,False
char,burrows_delta,H1,98.0,-2.6137200202977557,False
char,burrows_delta,H0,,-2.6144140077519347,False
mfw,cosine_delta,H1,1.0,-3.7191172974898445,True
mfw,cosine_delta,H0,,-3.426541255594117,False
mfw,burrows_delta,H1,1.0,-2.471942763880775,True
mfw,burrows_delta,H0,,-2.4822543569219992,False
char,cosine_delta,H1,1.0,-3.2940026655079975,True
char,cosine_delta,H0,,-3.2180838494513697,False
char,burrows_delta,H1,4.0,-2.2635753584884144,False
char,burrows_delta,H0,,-2.2745684065764715,False
mfw,cosine_delta,H1,7.0,-3.43697775860919,False
mfw,cosine_delta,H0,,-3.4698790474143,False
mfw,burrows_delta,H1,104.0,-2.271752833681582,False
mfw,burrows_delta,H0,,-2.2750522982247823,False
char,cosine_delta,H1,8.0,-4.019544692796476,False
char,cosine_delta,H0,,-4.049942638729202,False
char,burrows_delta,H1,261.0,-2.3728813218694715,False
char,burrows_delta,H0,,-2.369288790658472,False
mfw,cosine_delta,H1,1.0,-5.0063807851057005,True
mfw,cosine_delta,H0,,-3.1616313557276747,False
mfw,burrows_delta,H1,2.0,-2.6503342982394087,False
mfw,burrows_delta,H0,,-2.6717963320502487,False
char,cosine_delta,H1,1.0,-4.300578170254045,True
char,cosine_delta,H0,,-2.5618267546841245,False
char,burrows_delta,H1,2.0,-2.7465490284426473,False
char,burrows_delta,H0,,-2.7646938413690196,False
mfw,cosine_delta,H1,5.0,-3.6285266139172805,False
mfw,cosine_delta,H0,,-3.644420077661141,False
mfw,burrows_delta,H1,40.0,-2.75757445503075,False
mfw,burrows_delta,H0,,-2.7631954501524167,False
char,cosine_delta,H1,2.0,-3.6238398978798,False
char,cosine_delta,H0,,-3.663571953783036,False
char,burrows_delta,H1,9.0,-2.587296904148334,False
char,burrows_delta,H0,,-2.597858854401408,False
mfw,cosine_delta,H1,1.0,-4.306235124923988,True
mfw,cosine_delta,H0,,-3.638650391559962,False
mfw,burrows_delta,H1,3.0,-2.5429632752403806,False
mfw,burrows_delta,H0,,-2.5608398349596384,False
char,cosine_delta,H1,1.0,-4.215308300766433,True
char,cosine_delta,H0,,-3.040550790366618,False
char,burrows_delta,H1,8.0,-2.6798354694657966,False
char,burrows_delta,H0,,-2.6908126324236123,False
mfw,cosine_delta,H1,1.0,-4.531860590354351,True
mfw,cosine_delta,H0,,-2.672229676417928,False
mfw,burrows_delta,H1,1.0,-2.9395007061128715,True
mfw,burrows_delta,H0,,-2.5210099524425047,False
char,cosine_delta,H1,1.0,-4.955267537461333,True
char,cosine_delta,H0,,-2.5713046446421575,False
char,burrows_delta,H1,1.0,-2.9087803728925623,True
char,burrows_delta,H0,,-2.811918902833556,False
mfw,cosine_delta,H1,1.0,-5.880937482849136,True
mfw,cosine_delta,H0,,-4.333492379746216,False
mfw,burrows_delta,H1,82.0,-2.032824991899676,False
mfw,burrows_delta,H0,,-2.032931116753297,False
char,cosine_delta,H1,1.0,-4.940567403785709,True
char,cosine_delta,H0,,-4.3613508453298815,False
char,burrows_delta,H1,419.0,-2.4104858211223616,False
char,burrows_delta,H0,,-2.4111228464281322,False
mfw,cosine_delta,H1,1.0,-3.149598939487212,True
mfw,cosine_delta,H0,,-2.7210175418806086,False
mfw,burrows_delta,H1,3.0,-2.384113891395096,False
mfw,burrows_delta,H0,,-2.398370095028335,False
char,cosine_delta,H1,2.0,-2.588684818422225,False
char,cosine_delta,H0,,-2.607855482963526,False
char,burrows_delta,H1,11.0,-2.3631973334497975,False
char,burrows_delta,H0,,-2.373267655347538,False
mfw,cosine_delta,H1,1.0,-5.111927498954611,True
mfw,cosine_delta,H0,,-3.9673137003750933,False
mfw,burrows_delta,H1,1.0,-2.962772722319694,True
mfw,burrows_delta,H0,,-2.500608501049538,False
char,cosine_delta,H1,1.0,-4.950465022346255,True
char,cosine_delta,H0,,-2.4799562576291616,False
char,burrows_delta,H1,2.0,-2.3335931682731066,False
char,burrows_delta,H0,,-2.3484690760718294,False
mfw,cosine_delta,H1,1.0,-4.587426931164724,True
mfw,cosine_delta,H0,,-3.6420702858963723,False
mfw,burrows_delta,H1,1.0,-3.334946549697052,True
mfw,burrows_delta,H0,,-2.366677558886778,False
char,cosine_delta,H1,1.0,-4.368230194670558,True
char,cosine_delta,H0,,-3.8453012408886944,False
char,burrows_delta,H1,1.0,-2.7129540636690326,True
char,burrows_delta,H0,,-2.113474231097982,False
mfw,cosine_delta,H1,1.0,-4.570502447850661,True
mfw,cosine_delta,H0,,-3.4447788026926047,False
mfw,burrows_delta,H1,1.0,-2.67357278727155,True
mfw,burrows_delta,H0,,-2.24260220335623,False
char,cosine_delta,H1,1.0,-3.3398693619106536,True
char,cosine_delta,H0,,-2.8485900765092604,False
char,burrows_delta,H1,6.0,-2.630864167927658,False
char,burrows_delta,H0,,-2.6449091542222436,False
mfw,cosine_delta,H1,3.0,-5.106270765335143,False
mfw,cosine_delta,H0,,-5.17066387727992,False
mfw,burrows_delta,H1,18.0,-2.4449715666056697,False
mfw,burrows_delta,H0,,-2.4530926851580745,False
char,cosine_delta,H1,1.0,-2.950764182438012,True
char,cosine_delta,H0,,-2.9090936535777123,False
char,burrows_delta,H1,40.0,-2.488033406454831,False
char,burrows_delta,H0,,-2.492116513133251,False
mfw,cosine_delta,H1,1.0,-3.964820934699907,True
mfw,cosine_delta,H0,,-3.6123499564268133,False
mfw,burrows_delta,H1,2.0,-2.9233529719392393,False
mfw,burrows_delta,H0,,-2.9477823756587593,False
char,cosine_delta,H1,1.0,-4.38301904005904,True
char,cosine_delta,H0,,-3.623234667468297,False
char,burrows_delta,H1,2.0,-2.2792752253470994,False
char,burrows_delta,H0,,-2.291578139423213,False
mfw,cosine_delta,H1,1.0,-6.48426321594941,True
mfw,cosine_delta,H0,,-3.4786339943204276,False
mfw,burrows_delta,H1,2.0,-2.7255685348494323,False
mfw,burrows_delta,H0,,-2.7470029664046707,False
char,cosine_delta,H1,1.0,-6.445318391253461,True
char,cosine_delta,H0,,-3.2718539474642494,False
char,burrows_delta,H1,13.0,-2.263869418203761,False
char,burrows_delta,H0,,-2.2727041289428374,False
mfw,cosine_delta,H1,2.0,-2.96785578062581,False
mfw,cosine_delta,H0,,-2.995290624213048,False
mfw,burrows_delta,H1,1.0,-2.40398980592011,True
mfw,burrows_delta,H0,,-2.346138404131456,False
char,cosine_delta,H1,2.0,-3.0365017391452125,False
char,cosine_delta,H0,,-3.062672928553463,False
char,burrows_delta,H1,1.0,-2.705350982127019,True
char,burrows_delta,H0,,-2.131894428598609,False
mfw,cosine_delta,H1,14.0,-3.1098160405387696,False
mfw,cosine_delta,H0,,-3.1222931078917373,False
mfw,burrows_delta,H1,58.0,-2.2721936221096364,False
mfw,burrows_delta,H0,,-2.277169671820202,False
char,cosine_delta,H1,1.0,-2.9394636251238784,True
char,cosine_delta,H0,,-2.8544745008444457,False
char,burrows_delta,H1,152.0,-2.255436097267404,False
char,burrows_delta,H0,,-2.2543710583222265,False
mfw,cosine_delta,H1,1.0,-7.1542765486802,True
mfw,cosine_delta,H0,,-5.347851061178713,False
mfw,burrows_delta,H1,1.0,-3.9418403619575626,True
mfw,burrows_delta,H0,,-2.452569371800425,False
char,cosine_delta,H1,1.0,-7.658425990635676,True
char,cosine_delta,H0,,-3.818288015787517,False
char,burrows_delta,H1,1.0,-3.11440305858815,True
char,burrows_delta,H0,,-2.619479246775492,False
mfw,cosine_delta,H1,2.0,-3.7034900977881375,False
mfw,cosine_delta,H0,,-3.737259650252009,False
mfw,burrows_delta,H1,5.0,-2.9255883545392334,False
mfw,burrows_delta,H0,,-2.941837482849796,False
char,cosine_delta,H1,1.0,-4.212566565729308,True
char,cosine_delta,H0,,-2.3038855823393614,False
char,burrows_delta,H1,3.0,-2.88921692429135,False
char,burrows_delta,H0,,-2.9051598524477167,False
mfw,cosine_delta,H1,1.0,-3.657579917275197,True
mfw,cosine_delta,H0,,-3.4881389383947834,False
mfw,burrows_delta,H1,73.0,-2.4379905238315707,False
mfw,burrows_delta,H0,,-2.4263321853384876,False
char,cosine_delta,H1,1.0,-3.9475975855682455,True
char,cosine_delta,H0,,-3.2221714386525284,False
char,burrows_delta,H1,312.0,-2.474271003627876,False
char,burrows_delta,H0,,-2.4711425978406085,False
mfw,cosine_delta,H1,6.0,-3.747050088504094,False
mfw,cosine_delta,H0,,-3.766797951014078,False
mfw,burrows_delta,H1,56.0,-2.7661453402703886,False
mfw,burrows_delta,H0,,-2.7694193867480585,False
char,cosine_delta,H1,8.0,-3.5331442580182904,False
char,cosine_delta,H0,,-3.5422806203696435,False
char,burrows_delta,H1,283.0,-2.594883117175147,False
char,burrows_delta,H0,,-2.593099114178267,False
mfw,cosine_delta,H1,1.0,-4.565716702066542,True
mfw,cosine_delta,H0,,-3.1231478612791306,False
mfw,burrows_delta,H1,1.0,-2.584391430807311,True
mfw,burrows_delta,H0,,-2.314631707158595,False
char,cosine_delta,H1,1.0,-5.095844735381744,True
char,cosine_delta,H0,,-3.2694829494514335,False
char,burrows_delta,H1,3.0,-2.4127055841732923,False
char,burrows_delta,H0,,-2.431928911629983,False
mfw,cosine_delta,H1,1.0,-4.956978995555349,True
mfw,cosine_delta,H0,,-4.3066016179898154,False
mfw,burrows_delta,H1,1.0,-3.3370305954711346,True
mfw,burrows_delta,H0,,-2.5956907718294864,False
char,cosine_delta,H1,1.0,-3.7355312309778346,True
char,cosine_delta,H0,,-3.2332249397383963,False
char,burrows_delta,H1,1.0,-2.7432528207522098,True
char,burrows_delta,H0,,-2.538013751873812,False
mfw,cosine_delta,H1,1.0,-3.1639264134981837,True
mfw,cosine_delta,H0,,-3.1150536945272522,False
mfw,burrows_delta,H1,7.0,-2.3626361549404558,False
mfw,burrows_delta,H0,,-2.3765696781749743,False
char,cosine_delta,H1,1.0,-3.5245430576052628,True
char,cosine_delta,H0,,-3.1580885388812723,False
char,burrows_delta,H1,8.0,-2.6569537881755867,False
char,burrows_delta,H0,,-2.6751426395261704,False
mfw,cosine_delta,H1,1.0,-3.6520163768770915,True
mfw,cosine_delta,H0,,-2.5820918137874616,False
mfw,burrows_delta,H1,6.0,-2.7957256861080295,False
mfw,burrows_delta,H0,,-2.8075926393107835,False
char,cosine_delta,H1,1.0,-3.1874801906674537,True
char,cosine_delta,H0,,-3.137006637800382,False
char,burrows_delta,H1,180.0,-2.80897954933883,False
char,burrows_delta,H0,,-2.8062130077738017,False
mfw,cosine_delta,H1,1.0,-7.737193139669732,True
mfw,cosine_delta,H0,,-7.066604336346431,False
mfw,burrows_delta,H1,1.0,-2.831220312679893,True
mfw,burrows_delta,H0,,-2.4439142809931838,False
char,cosine_delta,H1,1.0,-8.990824901977437,True
char,cosine_delta,H0,,-5.719759344592803,False
char,burrows_delta,H1,8.0,-2.7118248186980356,False
char,burrows_delta,H0,,-2.722353137787227,False
mfw,cosine_delta,H1,1.0,-7.767063400820455,True
mfw,cosine_delta,H0,,-3.9430882638237392,False
mfw,burrows_delta,H1,1.0,-3.291001537347784,True
mfw,burrows_delta,H0,,-2.692992428203126,False
char,cosine_delta,H1,1.0,-7.320201007751521,True
char,cosine_delta,H0,,-3.6686498159205994,False
char,burrows_delta,H1,2.0,-2.7526821826561236,False
char,burrows_delta,H0,,-2.77246682116058,False
mfw,cosine_delta,H1,1.0,-3.5271358626137035,True
mfw,cosine_delta,H0,,-2.859266780904622,False
mfw,burrows_delta,H1,15.0,-2.6909949510116475,False
mfw,burrows_delta,H0,,-2.6993523708435845,False
char,cosine_delta,H1,8.0,-2.9290033161621647,False
char,cosine_delta,H0,,-2.9448897995858414,False
char,burrows_delta,H1,85.0,-2.499905430753731,False
char,burrows_delta,H0,,-2.502112110744375,False
mfw,cosine_delta,H1,1.0,-4.00567894326776,True
mfw,cosine_delta,H0,,-3.3135514024267567,False
mfw,burrows_delta,H1,88.0,-2.1945540643978823,False
mfw,burrows_delta,H0,,-2.202524580205341,False
char,cosine_delta,H1,1.0,-2.7932578642060877,True
char,cosine_delta,H0,,-2.3992514372612916,False
char,burrows_delta,H1,321.0,-2.612111789595401,False
char,burrows_delta,H0,,-2.609501339407297,False
mfw,cosine_delta,H1,1.0,-5.818003075885737,True
mfw,cosine_delta,H0,,-3.6256947073590604,False
mfw,burrows_delta,H1,1.0,-3.2999857497055802,True
mfw,burrows_delta,H0,,-2.606474666664157,False
char,cosine_delta,H1,1.0,-5.452414547593849,True
char,cosine_delta,H0,,-4.149632807900746,False
char,burrows_delta,H1,1.0,-2.939342620813131,True
char,burrows_delta,H0,,-2.631251958157984,False
mfw,cosine_delta,H1,1.0,-4.523053486940765,True
mfw,cosine_delta,H0,,-3.2693942327027967,False
mfw,burrows_delta,H1,6.0,-2.626266896605771,False
mfw,burrows_delta,H0,,-2.642725375995981,False
char,cosine_delta,H1,1.0,-4.284341605700031,True
char,cosine_delta,H0,,-3.0150766175443087,False
char,burrows_delta,H1,5.0,-2.4509900290462454,False
char,burrows_delta,H0,,-2.463606958001856,False
mfw,cosine_delta,H1,1.0,-3.7276290423794376,True
mfw,cosine_delta,H0,,-3.2682699183745347,False
mfw,burrows_delta,H1,4.0,-2.528345123921033,False
