rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
8,Lonepsi,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-2.8998651104333106,,326
8,Lonepsi,mfw,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.1179979906213475,-4.1179979906213475,327
8,Lonepsi,mfw,burrows_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.3211431860884115,,326
8,Lonepsi,char,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.092370494523884,-5.092370494523884,327
8,Lonepsi,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.233081467357428,,326
8,Lonepsi,char,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-3.8459441402032173,-3.8459441402032173,327
8,Lonepsi,char,burrows_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.6540648321352616,,326
8,Lord Esperanza,mfw,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-6.107002829858476,-6.107002829858476,327
8,Lord Esperanza,mfw,cosine_delta,H0_jumeau_absent,,Odezenne,False,-3.217811344780421,,326
8,Lord Esperanza,mfw,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-3.5090628999437565,-3.5090628999437565,327
8,Lord Esperanza,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.2058016581906945,,326
8,Lord Esperanza,char,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-4.7173099997524774,-4.7173099997524774,327
8,Lord Esperanza,char,cosine_delta,H0_jumeau_absent,,VII,False,-3.439954077160456,,326
8,Lord Esperanza,char,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-2.9326561799786637,-2.9326561799786637,327
8,Lord Esperanza,char,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.18606948400794,,326
8,Lucio Bukowski,mfw,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.66838443666635,-4.66838443666635,327
8,Lucio Bukowski,mfw,cosine_delta,H0_jumeau_absent,,VII,False,-3.7657788037769246,,326
8,Lucio Bukowski,mfw,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.712589149245327,-3.712589149245327,327
8,Lucio Bukowski,mfw,burrows_delta,H0_jumeau_absent,,VII,False,-3.0263291301643216,,326
8,Lucio Bukowski,char,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.047606639176891,-4.047606639176891,327
8,Lucio Bukowski,char,cosine_delta,H0_jumeau_absent,,VII,False,-3.5099468148950836,,326
8,Lucio Bukowski,char,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.139167742387234,-3.139167742387234,327
8,Lucio Bukowski,char,burrows_delta,H0_jumeau_absent,,VII,False,-2.565498019907252,,326
8,Luv Resval,mfw,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.504545046753362,-4.504545046753362,327
8,Luv Resval,mfw,cosine_delta,H0_jumeau_absent,,Naps,False,-2.868595762018331,,326
8,Luv Resval,mfw,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-3.6328159304366365,-3.6328159304366365,327
8,Luv Resval,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.442627682988173,,326
8,Luv Resval,char,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-5.084668396758025,-5.084668396758025,327
8,Luv Resval,char,cosine_delta,H0_jumeau_absent,,OBOY,False,-2.6877464277332894,,326
8,Luv Resval,char,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-3.946138590757166,-3.946138590757166,327
8,Luv Resval,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.79456265400385,,326
8,MC Solaar,mfw,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-5.073724432803238,-5.073724432803238,327
8,MC Solaar,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-3.38556814691,,326
8,MC Solaar,mfw,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.44394345140887,-3.44394345140887,327
8,MC Solaar,mfw,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.9199503391219173,,326
8,MC Solaar,char,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-4.760922659142042,-4.760922659142042,327
8,MC Solaar,char,cosine_delta,H0_jumeau_absent,,La Caution,False,-2.6623669138201405,,326
8,MC Solaar,char,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.0883281133435316,-3.0883281133435316,327
8,MC Solaar,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.347692380007383,,326
8,MZ,mfw,cosine_delta,H1_jumeau_present,1.0,MZ,True,-5.265323643594282,-5.265323643594282,327
8,MZ,mfw,cosine_delta,H0_jumeau_absent,,Alrima,False,-3.589376734825752,,326
8,MZ,mfw,burrows_delta,H1_jumeau_present,1.0,MZ,True,-2.581444281137176,-2.581444281137176,327
8,MZ,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.280318234181768,,326
8,MZ,char,cosine_delta,H1_jumeau_present,1.0,MZ,True,-5.327676802526135,-5.327676802526135,327
8,MZ,char,cosine_delta,H0_jumeau_absent,,Siboy,False,-2.5164470163365245,,326
8,MZ,char,burrows_delta,H1_jumeau_present,2.0,Beeby,False,-2.0837572744075947,-2.0758589059742962,327
8,MZ,char,burrows_delta,H0_jumeau_absent,,Beeby,False,-2.101174613733538,,326
8,Mac Tyer,mfw,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-5.039535154067367,-5.039535154067367,327
8,Mac Tyer,mfw,cosine_delta,H0_jumeau_absent,,Sefyu,False,-3.007627000405126,,326
8,Mac Tyer,mfw,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.8903233814779377,-2.8903233814779377,327
8,Mac Tyer,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.7288160142184976,,326
8,Mac Tyer,char,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-4.702026055546266,-4.702026055546266,327
8,Mac Tyer,char,cosine_delta,H0_jumeau_absent,,Sefyu,False,-2.8606547390884254,,326
8,Mac Tyer,char,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.4703723378656663,-2.4703723378656663,327
8,Mac Tyer,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4372847604458463,,326
8,Maes,mfw,cosine_delta,H1_jumeau_present,1.0,Maes,True,-4.596958435457186,-4.596958435457186,327
8,Maes,mfw,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.8724485970475655,,326
8,Maes,mfw,burrows_delta,H1_jumeau_present,1.0,Maes,True,-3.4802318580040783,-3.4802318580040783,327
8,Maes,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1670495798131393,,326
8,Maes,char,cosine_delta,H1_jumeau_present,1.0,Maes,True,-4.133913255014692,-4.133913255014692,327
8,Maes,char,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.65458844791688,,326
8,Maes,char,burrows_delta,H1_jumeau_present,1.0,Maes,True,-2.802254579498715,-2.802254579498715,327
8,Maes,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.403834283333268,,326
8,Mister You,mfw,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-4.881038196361477,-4.881038196361477,327
8,Mister You,mfw,cosine_delta,H0_jumeau_absent,,Lesram,False,-2.934678933533799,,326
8,Mister You,mfw,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-3.1125379969239293,-3.1125379969239293,327
8,Mister You,mfw,burrows_delta,H0_jumeau_absent,,Beeby,False,-2.082029202368954,,326
8,Mister You,char,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-5.76187690544168,-5.76187690544168,327
8,Mister You,char,cosine_delta,H0_jumeau_absent,,Ademo,False,-2.676323416503822,,326
8,Mister You,char,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-2.676339234702097,-2.676339234702097,327
8,Mister You,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.8862631077784435,,326
8,Moha La Squale,mfw,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-7.455974599763161,-7.455974599763161,327
8,Moha La Squale,mfw,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-3.5285218484753504,,326
8,Moha La Squale,mfw,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-4.035017441338696,-4.035017441338696,327
8,Moha La Squale,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1315688369207075,,326
8,Moha La Squale,char,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-6.890814359905578,-6.890814359905578,327
8,Moha La Squale,char,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-3.041416050592694,,326
8,Moha La Squale,char,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-3.3806874851938713,-3.3806874851938713,327
8,Moha La Squale,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.163549716519995,,326
8,Mysa,mfw,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-4.085102057306189,-4.085102057306189,327
8,Mysa,mfw,cosine_delta,H0_jumeau_absent,,Keny Arkana,False,-2.5270327870042006,,326
8,Mysa,mfw,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-3.4545697594099254,-3.4545697594099254,327
8,Mysa,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-1.9323991457273857,,326
8,Mysa,char,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.43371155744691,-3.43371155744691,327
8,Mysa,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.434284318059864,,326
8,Mysa,char,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-2.912028129207385,-2.912028129207385,327
8,Mysa,char,burrows_delta,H0_jumeau_absent,,IAM,False,-1.8057831029133031,,326
8,Médine,mfw,cosine_delta,H1_jumeau_present,1.0,Médine,True,-4.727156031155508,-4.727156031155508,327
8,Médine,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.879252008763824,,326
8,Médine,mfw,burrows_delta,H1_jumeau_present,1.0,Médine,True,-3.132280955653384,-3.132280955653384,327
8,Médine,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.142155013713497,,326
8,Médine,char,cosine_delta,H1_jumeau_present,1.0,Médine,True,-3.6556451206660845,-3.6556451206660845,327
8,Médine,char,cosine_delta,H0_jumeau_absent,,VII,False,-2.9711889828940476,,326
8,Médine,char,burrows_delta,H1_jumeau_present,1.0,Médine,True,-2.5063331125136905,-2.5063331125136905,327
8,Médine,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.075086597232108,,326
8,Naps,mfw,cosine_delta,H1_jumeau_present,1.0,Naps,True,-5.423953519830064,-5.423953519830064,327
8,Naps,mfw,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.4371693672529906,,326
8,Naps,mfw,burrows_delta,H1_jumeau_present,1.0,Naps,True,-3.7515868580424008,-3.7515868580424008,327
8,Naps,mfw,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.6818452267683703,,326
8,Naps,char,cosine_delta,H1_jumeau_present,1.0,Naps,True,-4.919988851188562,-4.919988851188562,327
8,Naps,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.2313953400192856,,326
8,Naps,char,burrows_delta,H1_jumeau_present,1.0,Naps,True,-2.7014981247158754,-2.7014981247158754,327
8,Naps,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.657099995366471,,326
8,Nekfeu,mfw,cosine_delta,H1_jumeau_present,1.0,Nekfeu,True,-5.2806213364220875,-5.2806213364220875,327
8,Nekfeu,mfw,cosine_delta,H0_jumeau_absent,,Bekar,False,-2.7850971040338774,,326
8,Nekfeu,mfw,burrows_delta,H1_jumeau_present,1.0,Nekfeu,True,-3.1468208492570775,-3.1468208492570775,327
8,Nekfeu,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.305165271414817,,326
8,Nekfeu,char,cosine_delta,H1_jumeau_present,1.0,Nekfeu,True,-4.9954474157372815,-4.9954474157372815,327
8,Nekfeu,char,cosine_delta,H0_jumeau_absent,,Bekar,False,-2.68821897333287,,326
8,Nekfeu,char,burrows_delta,H1_jumeau_present,1.0,Nekfeu,True,-2.784924160796083,-2.784924160796083,327
8,Nekfeu,char,burrows_delta,H0_jumeau_absent,,5 Majeur,False,-1.9910306897014132,,326
8,Nessbeal,mfw,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-5.8114836650123065,-5.8114836650123065,327
8,Nessbeal,mfw,cosine_delta,H0_jumeau_absent,,Lino,False,-3.560179770981752,,326
8,Nessbeal,mfw,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-3.3197440650032233,-3.3197440650032233,327
8,Nessbeal,mfw,burrows_delta,H0_jumeau_absent,,Lino,False,-2.3068108315322027,,326
8,Nessbeal,char,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-5.379364189975449,-5.379364189975449,327
8,Nessbeal,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.482423148187946,,326
8,Nessbeal,char,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-2.926925638684721,-2.926925638684721,327
8,Nessbeal,char,burrows_delta,H0_jumeau_absent,,Lino,False,-2.1915475303502623,,326
8,Ninho,mfw,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-3.6517573093314644,-3.6517573093314644,327
8,Ninho,mfw,cosine_delta,H0_jumeau_absent,,Niaks,False,-2.9800274933990427,,326
8,Ninho,mfw,burrows_delta,H1_jumeau_present,1.0,Ninho,True,-2.878365547726171,-2.878365547726171,327
8,Ninho,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.99747706446563,,326
8,Ninho,char,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-4.161091407790794,-4.161091407790794,327
8,Ninho,char,cosine_delta,H0_jumeau_absent,,Kodes,False,-3.0038521746844826,,326
8,Ninho,char,burrows_delta,H1_jumeau_present,1.0,Ninho,True,-2.3756301414510417,-2.3756301414510417,327
8,Ninho,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.126325197491439,,326
8,Niro,mfw,cosine_delta,H1_jumeau_present,1.0,Niro,True,-3.9907382862200906,-3.9907382862200906,327
8,Niro,mfw,cosine_delta,H0_jumeau_absent,,GLK,False,-2.8170977537943873,,326
8,Niro,mfw,burrows_delta,H1_jumeau_present,1.0,Niro,True,-2.462745163320767,-2.462745163320767,327
8,Niro,mfw,burrows_delta,H0_jumeau_absent,,GLK,False,-2.1322064257398483,,326
8,Niro,char,cosine_delta,H1_jumeau_present,1.0,Niro,True,-3.9576511713121194,-3.9576511713121194,327
8,Niro,char,cosine_delta,H0_jumeau_absent,,GLK,False,-2.7200668090551208,,326
8,Niro,char,burrows_delta,H1_jumeau_present,1.0,Niro,True,-2.533466629536529,-2.533466629536529,327
8,Niro,char,burrows_delta,H0_jumeau_absent,,Nahir,False,-2.1759825964857042,,326
8,Niska,mfw,cosine_delta,H1_jumeau_present,1.0,Niska,True,-4.101902768938137,-4.101902768938137,327
8,Niska,mfw,cosine_delta,H0_jumeau_absent,,Kodes,False,-2.718819512976663,,326
8,Niska,mfw,burrows_delta,H1_jumeau_present,1.0,Niska,True,-2.7495974341456146,-2.7495974341456146,327
8,Niska,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.02522166914347,,326
8,Niska,char,cosine_delta,H1_jumeau_present,1.0,Niska,True,-4.90698053970197,-4.90698053970197,327
8,Niska,char,cosine_delta,H0_jumeau_absent,,Timal,False,-2.3478337737255766,,326
8,Niska,char,burrows_delta,H1_jumeau_present,1.0,Niska,True,-2.9291269775367486,-2.9291269775367486,327
8,Niska,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.248071808088497,,326
8,Ol’ Kainry,mfw,cosine_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-5.491846035818643,-5.491846035818643,327
8,Ol’ Kainry,mfw,cosine_delta,H0_jumeau_absent,,Green Money,False,-2.66743157980148,,326
8,Ol’ Kainry,mfw,burrows_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-2.811872151306386,-2.811872151306386,327
8,Ol’ Kainry,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1109011993295574,,326
8,Ol’ Kainry,char,cosine_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-6.088915897988749,-6.088915897988749,327
8,Ol’ Kainry,char,cosine_delta,H0_jumeau_absent,,Dany Dan,False,-2.9934706015345056,,326
8,Ol’ Kainry,char,burrows_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-2.3362480066066484,-2.3362480066066484,327
8,Ol’ Kainry,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-1.9784431692025948,,326
8,OrelSan,mfw,cosine_delta,H1_jumeau_present,2.0,Casseurs Flowters,False,-4.727518571187877,-4.423515933752551,327
8,OrelSan,mfw,cosine_delta,H0_jumeau_absent,,Casseurs Flowters,False,-4.880683449872979,,326
8,OrelSan,mfw,burrows_delta,H1_jumeau_present,1.0,OrelSan,True,-2.54626978763327,-2.54626978763327,327
8,OrelSan,mfw,burrows_delta,H0_jumeau_absent,,Casseurs Flowters,False,-2.5698493848188013,,326
8,OrelSan,char,cosine_delta,H1_jumeau_present,1.0,OrelSan,True,-4.814720043681524,-4.814720043681524,327
8,OrelSan,char,cosine_delta,H0_jumeau_absent,,Casseurs Flowters,False,-4.913970297366534,,326
8,OrelSan,char,burrows_delta,H1_jumeau_present,1.0,OrelSan,True,-2.3380722206827294,-2.3380722206827294,327
8,OrelSan,char,burrows_delta,H0_jumeau_absent,,Casseurs Flowters,False,-2.233907994986899,,326
8,Oxmo Puccino,mfw,cosine_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-4.343615919220343,-4.343615919220343,327
8,Oxmo Puccino,mfw,cosine_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.796705712487183,,326
8,Oxmo Puccino,mfw,burrows_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-3.10586174699789,-3.10586174699789,327
8,Oxmo Puccino,mfw,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.1811859102147406,,326
8,Oxmo Puccino,char,cosine_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-3.0879770848380246,-3.0879770848380246,327
8,Oxmo Puccino,char,cosine_delta,H0_jumeau_absent,,IAM,False,-2.7325500486793257,,326
8,Oxmo Puccino,char,burrows_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-2.5355412060920917,-2.5355412060920917,327
8,Oxmo Puccino,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.142644163064799,,326
8,PLK,mfw,cosine_delta,H1_jumeau_present,1.0,PLK,True,-2.798133683347961,-2.798133683347961,327
8,PLK,mfw,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.574405911764317,,326
8,PLK,mfw,burrows_delta,H1_jumeau_present,1.0,PLK,True,-2.572984329833699,-2.572984329833699,327
8,PLK,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.1085324472530576,,326
8,PLK,char,cosine_delta,H1_jumeau_present,1.0,PLK,True,-2.388790027048383,-2.388790027048383,327
8,PLK,char,cosine_delta,H0_jumeau_absent,,Timal,False,-2.3195759937534945,,326
8,PLK,char,burrows_delta,H1_jumeau_present,3.0,Panama Bende,False,-2.1181216129566547,-2.000036537201767,327
8,PLK,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.135103868092358,,326
8,Psy 4 de la Rime,mfw,cosine_delta,H1_jumeau_present,2.0,Le Rat Luciano,False,-2.919781250353519,-2.8751654122567674,327
8,Psy 4 de la Rime,mfw,cosine_delta,H0_jumeau_absent,,Le Rat Luciano,False,-2.9548896146556034,,326
8,Psy 4 de la Rime,mfw,burrows_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.2371119658205374,-2.2371119658205374,327
8,Psy 4 de la Rime,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.050607670965691,,326
8,Psy 4 de la Rime,char,cosine_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.5428117874593257,-2.5428117874593257,327
8,Psy 4 de la Rime,char,cosine_delta,H0_jumeau_absent,,Fonky Family,False,-2.4944644802489275,,326
8,Psy 4 de la Rime,char,burrows_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.1535131805780563,-2.1535131805780563,327
8,Psy 4 de la Rime,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-1.9388694177196673,,326
8,RK,mfw,cosine_delta,H1_jumeau_present,1.0,RK,True,-3.7416895095881935,-3.7416895095881935,327
8,RK,mfw,cosine_delta,H0_jumeau_absent,,PNL,False,-2.295164505520555,,326
8,RK,mfw,burrows_delta,H1_jumeau_present,1.0,RK,True,-3.15165417219245,-3.15165417219245,327
8,RK,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0760119895150595,,326
8,RK,char,cosine_delta,H1_jumeau_present,1.0,RK,True,-3.632866007148294,-3.632866007148294,327
8,RK,char,cosine_delta,H0_jumeau_absent,,MMZ,False,-2.195663632918292,,326
8,RK,char,burrows_delta,H1_jumeau_present,1.0,RK,True,-3.192008335340976,-3.192008335340976,327
8,RK,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3525848771533524,,326
8,Retro X,mfw,cosine_delta,H1_jumeau_present,1.0,Retro X,True,-7.691641796968482,-7.691641796968482,327
8,Retro X,mfw,cosine_delta,H0_jumeau_absent,,Hamza,False,-2.8595896093070223,,326
8,Retro X,mfw,burrows_delta,H1_jumeau_present,1.0,Retro X,True,-4.658350318031767,-4.658350318031767,327
8,Retro X,mfw,burrows_delta,H0_jumeau_absent,,Dosseh,False,-2.2180946813758022,,326
8,Retro X,char,cosine_delta,H1_jumeau_present,1.0,Retro X,True,-8.594408851230932,-8.594408851230932,327
8,Retro X,char,cosine_delta,H0_jumeau_absent,,Serane,False,-3.4962174512763036,,326
8,Retro X,char,burrows_delta,H1_jumeau_present,1.0,Retro X,True,-4.284234308938091,-4.284234308938091,327
8,Retro X,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6723987360904515,,326
8,Ridsa,mfw,cosine_delta,H1_jumeau_present,1.0,Ridsa,True,-5.231713836934383,-5.231713836934383,327
8,Ridsa,mfw,cosine_delta,H0_jumeau_absent,,Dadju,False,-3.4071368233994317,,326
8,Ridsa,mfw,burrows_delta,H1_jumeau_present,1.0,Ridsa,True,-4.003491939150456,-4.003491939150456,327
8,Ridsa,mfw,burrows_delta,H0_jumeau_absent,,Suzuya,False,-2.275107115176297,,326
8,Ridsa,char,cosine_delta,H1_jumeau_present,1.0,Ridsa,True,-4.9773604014403965,-4.9773604014403965,327
8,Ridsa,char,cosine_delta,H0_jumeau_absent,,Dadju,False,-2.9961339830352482,,326
8,Ridsa,char,burrows_delta,H1_jumeau_present,1.0,Ridsa,True,-3.799580298458749,-3.799580298458749,327
8,Ridsa,char,burrows_delta,H0_jumeau_absent,,Tsew The Kid,False,-2.492730405952761,,326
8,Rim’K,mfw,cosine_delta,H1_jumeau_present,1.0,Rim’K,True,-5.58417074337284,-5.58417074337284,327
8,Rim’K,mfw,cosine_delta,H0_jumeau_absent,,113,False,-3.0479379786281604,,326
8,Rim’K,mfw,burrows_delta,H1_jumeau_present,1.0,Rim’K,True,-3.6148695588437514,-3.6148695588437514,327
8,Rim’K,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5819885918624483,,326
8,Rim’K,char,cosine_delta,H1_jumeau_present,1.0,Rim’K,True,-5.2313968048085995,-5.2313968048085995,327
8,Rim’K,char,cosine_delta,H0_jumeau_absent,,Rochdi,False,-3.309150541419555,,326
8,Rim’K,char,burrows_delta,H1_jumeau_present,1.0,Rim’K,True,-2.7672129106024332,-2.7672129106024332,327
8,Rim’K,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.7151779350353236,,326
8,Rochdi,mfw,cosine_delta,H1_jumeau_present,1.0,Rochdi,True,-6.513493081211951,-6.513493081211951,327
8,Rochdi,mfw,cosine_delta,H0_jumeau_absent,,VII,False,-3.639014913820745,,326
8,Rochdi,mfw,burrows_delta,H1_jumeau_present,1.0,Rochdi,True,-4.587389131142117,-4.587389131142117,327
8,Rochdi,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.2538105603506513,,326
