rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
7,Oxmo Puccino,mfw,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.270929302490992,,392
7,Oxmo Puccino,char,cosine_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-2.970586930749897,-2.970586930749897,393
7,Oxmo Puccino,char,cosine_delta,H0_jumeau_absent,,IAM,False,-2.7894968691295667,,392
7,Oxmo Puccino,char,burrows_delta,H1_jumeau_present,4.0,Les Sages Poètes de la Rue,False,-2.0516735301498397,-1.767327871099526,393
7,Oxmo Puccino,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.0620451450890513,,392
7,PLK,mfw,cosine_delta,H1_jumeau_present,2.0,Timal,False,-3.3509541044124727,-3.250614346134932,393
7,PLK,mfw,cosine_delta,H0_jumeau_absent,,Timal,False,-3.4298208675219906,,392
7,PLK,mfw,burrows_delta,H1_jumeau_present,6.0,Aladin 135,False,-2.318997756635007,-1.7778071392467436,393
7,PLK,mfw,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.3211432804019334,,392
7,PLK,char,cosine_delta,H1_jumeau_present,1.0,PLK,True,-2.7263233627732197,-2.7263233627732197,393
7,PLK,char,cosine_delta,H0_jumeau_absent,,Timal,False,-2.603616785903435,,392
7,PLK,char,burrows_delta,H1_jumeau_present,12.0,L’Animalerie,False,-2.160076455593301,-1.5960588698242726,393
7,PLK,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.168082042642963,,392
7,PNL,mfw,cosine_delta,H1_jumeau_present,1.0,PNL,True,-5.786028202765403,-5.786028202765403,393
7,PNL,mfw,cosine_delta,H0_jumeau_absent,,DTF,False,-4.361394536634354,,392
7,PNL,mfw,burrows_delta,H1_jumeau_present,1.0,PNL,True,-3.7620506665447144,-3.7620506665447144,393
7,PNL,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.60487620665673,,392
7,PNL,char,cosine_delta,H1_jumeau_present,1.0,PNL,True,-4.833075851009776,-4.833075851009776,393
7,PNL,char,cosine_delta,H0_jumeau_absent,,DTF,False,-4.3163440500741705,,392
7,PNL,char,burrows_delta,H1_jumeau_present,1.0,PNL,True,-3.6561095541096997,-3.6561095541096997,393
7,PNL,char,burrows_delta,H0_jumeau_absent,,DTF,False,-2.4306025131667495,,392
7,Psy 4 de la Rime,mfw,cosine_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.951243863630379,-2.951243863630379,393
7,Psy 4 de la Rime,mfw,cosine_delta,H0_jumeau_absent,,Le 3ème Œil,False,-2.8953650076028574,,392
7,Psy 4 de la Rime,mfw,burrows_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.4586397926926264,-2.4586397926926264,393
7,Psy 4 de la Rime,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.187611611899326,,392
7,Psy 4 de la Rime,char,cosine_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.8694045828355867,-2.8694045828355867,393
7,Psy 4 de la Rime,char,cosine_delta,H0_jumeau_absent,,Kalash l’Afro,False,-2.4915547771295743,,392
7,Psy 4 de la Rime,char,burrows_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.0971902776019373,-2.0971902776019373,393
7,Psy 4 de la Rime,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-1.9543231919616841,,392
7,R.E.D.K.,mfw,cosine_delta,H1_jumeau_present,1.0,R.E.D.K.,True,-5.117657124796139,-5.117657124796139,393
7,R.E.D.K.,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-3.0509977418393444,,392
7,R.E.D.K.,mfw,burrows_delta,H1_jumeau_present,1.0,R.E.D.K.,True,-3.1519195265780313,-3.1519195265780313,393
7,R.E.D.K.,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.0936624961698715,,392
7,R.E.D.K.,char,cosine_delta,H1_jumeau_present,1.0,R.E.D.K.,True,-4.515777402767135,-4.515777402767135,393
7,R.E.D.K.,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.8491896482547627,,392
7,R.E.D.K.,char,burrows_delta,H1_jumeau_present,1.0,R.E.D.K.,True,-2.7883245960032657,-2.7883245960032657,393
7,R.E.D.K.,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.018030396475085,,392
7,RK,mfw,cosine_delta,H1_jumeau_present,1.0,RK,True,-2.8523105264524395,-2.8523105264524395,393
7,RK,mfw,cosine_delta,H0_jumeau_absent,,Kofs,False,-2.493344968332964,,392
7,RK,mfw,burrows_delta,H1_jumeau_present,1.0,RK,True,-2.7753982941464725,-2.7753982941464725,393
7,RK,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.400498400422269,,392
7,RK,char,cosine_delta,H1_jumeau_present,1.0,RK,True,-2.8338029536598888,-2.8338029536598888,393
7,RK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.1010415733767216,,392
7,RK,char,burrows_delta,H1_jumeau_present,1.0,RK,True,-2.5087781274012473,-2.5087781274012473,393
7,RK,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.106757918528338,,392
7,Retro X,mfw,cosine_delta,H1_jumeau_present,1.0,Retro X,True,-9.02114606543777,-9.02114606543777,393
7,Retro X,mfw,cosine_delta,H0_jumeau_absent,,Serane,False,-3.2126932978089826,,392
7,Retro X,mfw,burrows_delta,H1_jumeau_present,1.0,Retro X,True,-5.346482224576137,-5.346482224576137,393
7,Retro X,mfw,burrows_delta,H0_jumeau_absent,,Le Juiice,False,-2.457659526155611,,392
7,Retro X,char,cosine_delta,H1_jumeau_present,1.0,Retro X,True,-9.393659267475732,-9.393659267475732,393
7,Retro X,char,cosine_delta,H0_jumeau_absent,,Serane,False,-4.663562340470178,,392
7,Retro X,char,burrows_delta,H1_jumeau_present,1.0,Retro X,True,-4.960969931433493,-4.960969931433493,393
7,Retro X,char,burrows_delta,H0_jumeau_absent,,JeanJass,False,-2.1509901698128977,,392
7,Ridsa,mfw,cosine_delta,H1_jumeau_present,1.0,Ridsa,True,-4.6770133981275235,-4.6770133981275235,393
7,Ridsa,mfw,cosine_delta,H0_jumeau_absent,,Tsew The Kid,False,-3.574623351951004,,392
7,Ridsa,mfw,burrows_delta,H1_jumeau_present,1.0,Ridsa,True,-3.9268406305368275,-3.9268406305368275,393
7,Ridsa,mfw,burrows_delta,H0_jumeau_absent,,Tsew The Kid,False,-3.422714721654307,,392
7,Ridsa,char,cosine_delta,H1_jumeau_present,1.0,Ridsa,True,-4.84715893903408,-4.84715893903408,393
7,Ridsa,char,cosine_delta,H0_jumeau_absent,,Tsew The Kid,False,-3.1036183035465386,,392
7,Ridsa,char,burrows_delta,H1_jumeau_present,1.0,Ridsa,True,-4.283218271894978,-4.283218271894978,393
7,Ridsa,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.998574319882989,,392
7,Rim’K,mfw,cosine_delta,H1_jumeau_present,1.0,Rim’K,True,-3.236827915870154,-3.236827915870154,393
7,Rim’K,mfw,cosine_delta,H0_jumeau_absent,,AM La Scampia,False,-3.1792526087934396,,392
7,Rim’K,mfw,burrows_delta,H1_jumeau_present,2.0,Hayce Lemsi,False,-2.5825846691768963,-2.129516415384515,393
7,Rim’K,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.5993466784441903,,392
7,Rim’K,char,cosine_delta,H1_jumeau_present,2.0,113,False,-3.697033660032772,-3.0508589149124257,393
7,Rim’K,char,cosine_delta,H0_jumeau_absent,,113,False,-3.746820135287623,,392
7,Rim’K,char,burrows_delta,H1_jumeau_present,7.0,Hayce Lemsi,False,-2.2242071476759997,-1.6201680502423657,393
7,Rim’K,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.232953761738208,,392
7,Rochdi,mfw,cosine_delta,H1_jumeau_present,1.0,Rochdi,True,-7.592383395789499,-7.592383395789499,393
7,Rochdi,mfw,cosine_delta,H0_jumeau_absent,,Lucio Bukowski,False,-2.9529708951701803,,392
7,Rochdi,mfw,burrows_delta,H1_jumeau_present,1.0,Rochdi,True,-4.3074768785955495,-4.3074768785955495,393
7,Rochdi,mfw,burrows_delta,H0_jumeau_absent,,Lino,False,-2.11989446553956,,392
7,Rochdi,char,cosine_delta,H1_jumeau_present,1.0,Rochdi,True,-6.433849896878946,-6.433849896878946,393
7,Rochdi,char,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-2.944964566038961,,392
7,Rochdi,char,burrows_delta,H1_jumeau_present,1.0,Rochdi,True,-3.6059360578922663,-3.6059360578922663,393
7,Rochdi,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9826229687770085,,392
7,Rockin’ Squat,mfw,cosine_delta,H1_jumeau_present,2.0,Rocé (FRA),False,-3.3895907279301665,-3.3421150690842305,393
7,Rockin’ Squat,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-3.4404220336839564,,392
7,Rockin’ Squat,mfw,burrows_delta,H1_jumeau_present,2.0,Rocé (FRA),False,-2.4031446072630005,-2.2980228933153435,393
7,Rockin’ Squat,mfw,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.4241324286335306,,392
7,Rockin’ Squat,char,cosine_delta,H1_jumeau_present,2.0,Assassin (FRA),False,-3.3086685692322417,-3.135799809864184,393
7,Rockin’ Squat,char,cosine_delta,H0_jumeau_absent,,Assassin (FRA),False,-3.3536350173950042,,392
7,Rockin’ Squat,char,burrows_delta,H1_jumeau_present,1.0,Rockin’ Squat,True,-2.2158401765676983,-2.2158401765676983,393
7,Rockin’ Squat,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.084406463027135,,392
7,Rohff,mfw,cosine_delta,H1_jumeau_present,1.0,Rohff,True,-3.318529647017295,-3.318529647017295,393
7,Rohff,mfw,cosine_delta,H0_jumeau_absent,,Demon One,False,-2.731560480634884,,392
7,Rohff,mfw,burrows_delta,H1_jumeau_present,1.0,Rohff,True,-2.0934984811684774,-2.0934984811684774,393
7,Rohff,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0603593282879284,,392
7,Rohff,char,cosine_delta,H1_jumeau_present,1.0,Rohff,True,-3.0958840818221254,-3.0958840818221254,393
7,Rohff,char,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-2.3925720105941264,,392
7,Rohff,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.167282896105236,-1.967717465050682,393
7,Rohff,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.1809132105486193,,392
7,Roméo Elvis,mfw,cosine_delta,H1_jumeau_present,1.0,Roméo Elvis,True,-5.401844046151756,-5.401844046151756,393
7,Roméo Elvis,mfw,cosine_delta,H0_jumeau_absent,,Lomepal,False,-2.9923086874697344,,392
7,Roméo Elvis,mfw,burrows_delta,H1_jumeau_present,1.0,Roméo Elvis,True,-2.709982565292575,-2.709982565292575,393
7,Roméo Elvis,mfw,burrows_delta,H0_jumeau_absent,,Lomepal,False,-2.582551771636873,,392
7,Roméo Elvis,char,cosine_delta,H1_jumeau_present,1.0,Roméo Elvis,True,-4.335189987329082,-4.335189987329082,393
7,Roméo Elvis,char,cosine_delta,H0_jumeau_absent,,TTC,False,-2.5853790802758456,,392
7,Roméo Elvis,char,burrows_delta,H1_jumeau_present,1.0,Roméo Elvis,True,-2.12773385955773,-2.12773385955773,393
7,Roméo Elvis,char,burrows_delta,H0_jumeau_absent,,Lomepal,False,-1.9586530469140495,,392
7,Roshi,mfw,cosine_delta,H1_jumeau_present,1.0,Roshi,True,-5.099437158669114,-5.099437158669114,393
7,Roshi,mfw,cosine_delta,H0_jumeau_absent,,Mister V,False,-2.8954041111871502,,392
7,Roshi,mfw,burrows_delta,H1_jumeau_present,1.0,Roshi,True,-3.772250363953394,-3.772250363953394,393
7,Roshi,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.627967160207357,,392
7,Roshi,char,cosine_delta,H1_jumeau_present,1.0,Roshi,True,-4.757433920594778,-4.757433920594778,393
7,Roshi,char,cosine_delta,H0_jumeau_absent,,Mister V,False,-2.2254498826058677,,392
7,Roshi,char,burrows_delta,H1_jumeau_present,1.0,Roshi,True,-3.6194683661676987,-3.6194683661676987,393
7,Roshi,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-1.942380246751338,,392
7,S-Crew,mfw,cosine_delta,H1_jumeau_present,1.0,S-Crew,True,-6.328439581744277,-6.328439581744277,393
7,S-Crew,mfw,cosine_delta,H0_jumeau_absent,,Nekfeu,False,-4.734696983584897,,392
7,S-Crew,mfw,burrows_delta,H1_jumeau_present,1.0,S-Crew,True,-3.191633633562544,-3.191633633562544,393
7,S-Crew,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-3.0924754667918726,,392
7,S-Crew,char,cosine_delta,H1_jumeau_present,1.0,S-Crew,True,-5.583380523183039,-5.583380523183039,393
7,S-Crew,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.4306808135029456,,392
7,S-Crew,char,burrows_delta,H1_jumeau_present,1.0,S-Crew,True,-2.788575495639493,-2.788575495639493,393
7,S-Crew,char,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.5691217948369927,,392
7,S.Pri Noir,mfw,cosine_delta,H1_jumeau_present,2.0,Hamza,False,-3.215033589430492,-3.017693101461607,393
7,S.Pri Noir,mfw,cosine_delta,H0_jumeau_absent,,Hamza,False,-3.2578066387287223,,392
7,S.Pri Noir,mfw,burrows_delta,H1_jumeau_present,1.0,S.Pri Noir,True,-2.0008839803171816,-2.0008839803171816,393
7,S.Pri Noir,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-1.9826909338866143,,392
7,S.Pri Noir,char,cosine_delta,H1_jumeau_present,4.0,Doums,False,-2.703954826782868,-2.461516113412556,393
7,S.Pri Noir,char,cosine_delta,H0_jumeau_absent,,Doums,False,-2.7226580021830658,,392
7,S.Pri Noir,char,burrows_delta,H1_jumeau_present,13.0,Hayce Lemsi,False,-2.037041901612283,-1.5337198411115112,393
7,S.Pri Noir,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.0450311223080186,,392
7,SCH,mfw,cosine_delta,H1_jumeau_present,1.0,SCH,True,-4.584367345917937,-4.584367345917937,393
7,SCH,mfw,cosine_delta,H0_jumeau_absent,,Ziak,False,-2.4547359482240494,,392
7,SCH,mfw,burrows_delta,H1_jumeau_present,1.0,SCH,True,-2.8964579598843003,-2.8964579598843003,393
7,SCH,mfw,burrows_delta,H0_jumeau_absent,,Lesram,False,-2.182751691438393,,392
7,SCH,char,cosine_delta,H1_jumeau_present,1.0,SCH,True,-4.262133825017178,-4.262133825017178,393
7,SCH,char,cosine_delta,H0_jumeau_absent,,​DA Uzi,False,-2.4877767457296747,,392
7,SCH,char,burrows_delta,H1_jumeau_present,1.0,SCH,True,-2.3100358074909275,-2.3100358074909275,393
7,SCH,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-1.9647459610334286,,392
7,Sadek,mfw,cosine_delta,H1_jumeau_present,1.0,Sadek,True,-5.141712927575226,-5.141712927575226,393
7,Sadek,mfw,cosine_delta,H0_jumeau_absent,,Elh Kmer,False,-2.881311655110273,,392
7,Sadek,mfw,burrows_delta,H1_jumeau_present,2.0,Nekfeu,False,-2.5025987080376266,-2.4826911210063347,393
7,Sadek,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.5267347623482053,,392
7,Sadek,char,cosine_delta,H1_jumeau_present,1.0,Sadek,True,-4.3009377197587195,-4.3009377197587195,393
7,Sadek,char,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-2.776569500745231,,392
7,Sadek,char,burrows_delta,H1_jumeau_present,2.0,Nekfeu,False,-2.0424807467082005,-1.94763363737851,393
7,Sadek,char,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.0553294938607145,,392
7,Salif,mfw,cosine_delta,H1_jumeau_present,2.0,Nysay,False,-4.902592527609317,-3.93608484971192,393
7,Salif,mfw,cosine_delta,H0_jumeau_absent,,Nysay,False,-5.012509397500871,,392
7,Salif,mfw,burrows_delta,H1_jumeau_present,1.0,Salif,True,-2.3375411739403678,-2.3375411739403678,393
7,Salif,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.1995202651203503,,392
7,Salif,char,cosine_delta,H1_jumeau_present,2.0,Nysay,False,-4.002869415340892,-3.961085712779256,393
7,Salif,char,cosine_delta,H0_jumeau_absent,,Nysay,False,-4.091812540197386,,392
7,Salif,char,burrows_delta,H1_jumeau_present,1.0,Salif,True,-2.1984770877253244,-2.1984770877253244,393
7,Salif,char,burrows_delta,H0_jumeau_absent,,Fonky Family,False,-1.808685353869937,,392
7,Sam’s,mfw,cosine_delta,H1_jumeau_present,1.0,Sam’s,True,-3.797089106703328,-3.797089106703328,393
7,Sam’s,mfw,cosine_delta,H0_jumeau_absent,,Rohff,False,-3.3499251365689617,,392
7,Sam’s,mfw,burrows_delta,H1_jumeau_present,1.0,Sam’s,True,-2.690127201864964,-2.690127201864964,393
7,Sam’s,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.35179935552921,,392
7,Sam’s,char,cosine_delta,H1_jumeau_present,1.0,Sam’s,True,-4.144351033388832,-4.144351033388832,393
7,Sam’s,char,cosine_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.750986811206735,,392
7,Sam’s,char,burrows_delta,H1_jumeau_present,1.0,Sam’s,True,-2.5633847204445916,-2.5633847204445916,393
7,Sam’s,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3081976086929714,,392
7,Scylla,mfw,cosine_delta,H1_jumeau_present,1.0,Scylla,True,-3.8512926318529415,-3.8512926318529415,393
7,Scylla,mfw,cosine_delta,H0_jumeau_absent,,Klub des Loosers,False,-3.3063116888796547,,392
7,Scylla,mfw,burrows_delta,H1_jumeau_present,1.0,Scylla,True,-3.302706837504652,-3.302706837504652,393
7,Scylla,mfw,burrows_delta,H0_jumeau_absent,,Lomepal,False,-2.35089600158849,,392
7,Scylla,char,cosine_delta,H1_jumeau_present,1.0,Scylla,True,-3.4434489786949065,-3.4434489786949065,393
7,Scylla,char,cosine_delta,H0_jumeau_absent,,Klub des Loosers,False,-3.071072681859101,,392
7,Scylla,char,burrows_delta,H1_jumeau_present,1.0,Scylla,True,-2.8360513434147996,-2.8360513434147996,393
7,Scylla,char,burrows_delta,H0_jumeau_absent,,Lomepal,False,-2.1014403884590394,,392
7,Sefyu,mfw,cosine_delta,H1_jumeau_present,1.0,Sefyu,True,-5.063915915289478,-5.063915915289478,393
7,Sefyu,mfw,cosine_delta,H0_jumeau_absent,,Ademo,False,-3.2638074727217354,,392
7,Sefyu,mfw,burrows_delta,H1_jumeau_present,1.0,Sefyu,True,-2.905138539228716,-2.905138539228716,393
7,Sefyu,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.352462999548437,,392
7,Sefyu,char,cosine_delta,H1_jumeau_present,1.0,Sefyu,True,-4.714240258098047,-4.714240258098047,393
7,Sefyu,char,cosine_delta,H0_jumeau_absent,,Seth Gueko,False,-2.6908274840931683,,392
7,Sefyu,char,burrows_delta,H1_jumeau_present,1.0,Sefyu,True,-2.1900696062277816,-2.1900696062277816,393
7,Sefyu,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9634736444122567,,392
7,Seth Gueko,mfw,cosine_delta,H1_jumeau_present,1.0,Seth Gueko,True,-3.328890277351231,-3.328890277351231,393
7,Seth Gueko,mfw,cosine_delta,H0_jumeau_absent,,Unité 2 Feu,False,-2.5562379277534766,,392
7,Seth Gueko,mfw,burrows_delta,H1_jumeau_present,1.0,Seth Gueko,True,-2.8518077175951477,-2.8518077175951477,393
7,Seth Gueko,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2994178256403375,,392
7,Seth Gueko,char,cosine_delta,H1_jumeau_present,1.0,Seth Gueko,True,-4.283203893589423,-4.283203893589423,393
7,Seth Gueko,char,cosine_delta,H0_jumeau_absent,,Escobar Macson,False,-2.6627304709603097,,392
7,Seth Gueko,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.517330870312045,-2.4080294712957904,393
7,Seth Gueko,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5396421208556292,,392
7,Sexion d’Assaut,mfw,cosine_delta,H1_jumeau_present,1.0,Sexion d’Assaut,True,-3.5755123722649618,-3.5755123722649618,393
7,Sexion d’Assaut,mfw,cosine_delta,H0_jumeau_absent,,Lunatic,False,-2.6834692024069837,,392
7,Sexion d’Assaut,mfw,burrows_delta,H1_jumeau_present,2.0,Nekfeu,False,-2.2897252142697506,-2.249291838540295,393
7,Sexion d’Assaut,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.308988010229272,,392
7,Sexion d’Assaut,char,cosine_delta,H1_jumeau_present,1.0,Sexion d’Assaut,True,-4.361836058112548,-4.361836058112548,393
7,Sexion d’Assaut,char,cosine_delta,H0_jumeau_absent,,Nysay,False,-2.9286664181243736,,392
7,Sexion d’Assaut,char,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.305601423107674,-1.8704935674408303,393
7,Sexion d’Assaut,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.318508762556395,,392
7,Sinik,mfw,cosine_delta,H1_jumeau_present,1.0,Sinik,True,-2.968601241343678,-2.968601241343678,393
7,Sinik,mfw,cosine_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.525384289135256,,392
7,Sinik,mfw,burrows_delta,H1_jumeau_present,5.0,Nekfeu,False,-2.116046946781614,-1.7632768296354755,393
7,Sinik,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.126792546249776,,392
7,Sinik,char,cosine_delta,H1_jumeau_present,3.0,La Rumeur,False,-2.723680957153339,-2.3879313829128086,393
7,Sinik,char,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-2.7447140895492894,,392
7,Sinik,char,burrows_delta,H1_jumeau_present,10.0,Akhenaton,False,-1.7336479006944367,-1.5467437568960933,393
7,Sinik,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-1.7405737985085339,,392
7,Sneazzy,mfw,cosine_delta,H1_jumeau_present,1.0,Sneazzy,True,-4.429937678839142,-4.429937678839142,393
7,Sneazzy,mfw,cosine_delta,H0_jumeau_absent,,Gazo,False,-3.360798657841758,,392
7,Sneazzy,mfw,burrows_delta,H1_jumeau_present,1.0,Sneazzy,True,-2.790904390986364,-2.790904390986364,393
7,Sneazzy,mfw,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.2463342317278276,,392
7,Sneazzy,char,cosine_delta,H1_jumeau_present,1.0,Sneazzy,True,-5.152625514073685,-5.152625514073685,393
7,Sneazzy,char,cosine_delta,H0_jumeau_absent,,Gazo,False,-3.002889950603174,,392
7,Sneazzy,char,burrows_delta,H1_jumeau_present,2.0,Nekfeu,False,-2.2706368452731427,-2.250139179910438,393
7,Sneazzy,char,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.288365056433659,,392
7,Sniper,mfw,cosine_delta,H1_jumeau_present,5.0,Blacko (FRA),False,-2.896532408003043,-2.5206755654919433,393
7,Sniper,mfw,cosine_delta,H0_jumeau_absent,,Blacko (FRA),False,-2.914211601552352,,392
7,Sniper,mfw,burrows_delta,H1_jumeau_present,3.0,Nekfeu,False,-2.1743429608824285,-1.967346780615786,393
7,Sniper,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.186837259921757,,392
7,Sniper,char,cosine_delta,H1_jumeau_present,4.0,Rocé (FRA),False,-2.628236696994196,-2.3178427287113537,393
7,Sniper,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.6469769446541207,,392
7,Sniper,char,burrows_delta,H1_jumeau_present,19.0,Nekfeu,False,-1.8896297824973685,-1.4705311679481319,393
7,Sniper,char,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-1.8963107432869424,,392
7,So La Lune,mfw,cosine_delta,H1_jumeau_present,1.0,So La Lune,True,-6.809918764152023,-6.809918764152023,393
7,So La Lune,mfw,cosine_delta,H0_jumeau_absent,,Gambino La MG,False,-3.4560282828245064,,392
7,So La Lune,mfw,burrows_delta,H1_jumeau_present,1.0,So La Lune,True,-4.461754847953624,-4.461754847953624,393
