features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,burrows_delta,H0,,-2.9282805011961948,False
mfw,cosine_delta,H1,1.0,-4.59358762801743,True
mfw,cosine_delta,H0,,-3.8368154985766347,False
mfw,burrows_delta,H1,1.0,-2.449315853835451,True
mfw,burrows_delta,H0,,-2.3840625377127576,False
char,cosine_delta,H1,1.0,-4.382285187056004,True
char,cosine_delta,H0,,-3.7129857218542397,False
char,burrows_delta,H1,8.0,-2.4093861920097477,False
char,burrows_delta,H0,,-2.42005337055135,False
mfw,cosine_delta,H1,1.0,-3.3099759669901956,True
mfw,cosine_delta,H0,,-2.8221784995292425,False
mfw,burrows_delta,H1,119.0,-3.064303304265901,False
mfw,burrows_delta,H0,,-3.0638662327855144,False
char,cosine_delta,H1,1.0,-3.4147559100828024,True
char,cosine_delta,H0,,-2.4616690007965043,False
char,burrows_delta,H1,173.0,-2.584463104494323,False
char,burrows_delta,H0,,-2.5833115484387674,False
mfw,cosine_delta,H1,1.0,-5.057603302479163,True
mfw,cosine_delta,H0,,-2.8568539443553234,False
mfw,burrows_delta,H1,41.0,-2.6505848437744874,False
mfw,burrows_delta,H0,,-2.6547139497309025,False
char,cosine_delta,H1,1.0,-4.709532367976019,True
char,cosine_delta,H0,,-2.766160675203056,False
char,burrows_delta,H1,164.0,-2.35892208036483,False
char,burrows_delta,H0,,-2.3584861553569705,False
mfw,cosine_delta,H1,58.0,-3.3031969410479483,False
mfw,cosine_delta,H0,,-3.2983999273903697,False
mfw,burrows_delta,H1,134.0,-2.7791941444109547,False
mfw,burrows_delta,H0,,-2.77958397616439,False
char,cosine_delta,H1,6.0,-3.3246612475050386,False
char,cosine_delta,H0,,-3.349718451415559,False
char,burrows_delta,H1,92.0,-2.355579544860304,False
char,burrows_delta,H0,,-2.3570830616413994,False
mfw,cosine_delta,H1,64.0,-3.788652282409552,False
mfw,cosine_delta,H0,,-3.7847659240709515,False
mfw,burrows_delta,H1,114.0,-2.14310146608832,False
mfw,burrows_delta,H0,,-2.1443842765936068,False
char,cosine_delta,H1,17.0,-3.4602489676525914,False
char,cosine_delta,H0,,-3.4734146063842806,False
char,burrows_delta,H1,35.0,-2.4621129419263235,False
char,burrows_delta,H0,,-2.466706813709718,False
mfw,cosine_delta,H1,3.0,-3.0375747405778095,False
mfw,cosine_delta,H0,,-3.074376660382809,False
mfw,burrows_delta,H1,34.0,-2.345684366974012,False
mfw,burrows_delta,H0,,-2.3500468153452716,False
char,cosine_delta,H1,1.0,-4.210900095140048,True
char,cosine_delta,H0,,-2.89575135954107,False
char,burrows_delta,H1,40.0,-2.4247042716859104,False
char,burrows_delta,H0,,-2.4288243569631005,False
mfw,cosine_delta,H1,31.0,-3.2218190769663453,False
mfw,cosine_delta,H0,,-3.2273035672126498,False
mfw,burrows_delta,H1,39.0,-2.3110066892442624,False
mfw,burrows_delta,H0,,-2.3129660747359497,False
char,cosine_delta,H1,15.0,-3.00602568297125,False
char,cosine_delta,H0,,-3.0252802042398588,False
char,burrows_delta,H1,30.0,-2.3740520140678822,False
char,burrows_delta,H0,,-2.3772298225196065,False
mfw,cosine_delta,H1,1.0,-5.0796754650220075,True
mfw,cosine_delta,H0,,-3.3348480449713884,False
mfw,burrows_delta,H1,2.0,-2.766524772336071,False
mfw,burrows_delta,H0,,-2.7843867436211527,False
char,cosine_delta,H1,1.0,-5.039337119506389,True
char,cosine_delta,H0,,-3.097565452270011,False
char,burrows_delta,H1,7.0,-2.1915505224113314,False
char,burrows_delta,H0,,-2.201979942785655,False
mfw,cosine_delta,H1,4.0,-2.9929404564052544,False
mfw,cosine_delta,H0,,-3.0175808980937924,False
mfw,burrows_delta,H1,153.0,-2.4454067706177094,False
mfw,burrows_delta,H0,,-2.437446668301391,False
char,cosine_delta,H1,3.0,-2.785209491313539,False
char,cosine_delta,H0,,-2.8063135377973416,False
char,burrows_delta,H1,116.0,-2.401743782831824,False
char,burrows_delta,H0,,-2.4031449981856885,False
mfw,cosine_delta,H1,1.0,-3.92336861062514,True
mfw,cosine_delta,H0,,-3.7186432064133466,False
mfw,burrows_delta,H1,12.0,-2.486271600834539,False
mfw,burrows_delta,H0,,-2.4957683386837703,False
char,cosine_delta,H1,1.0,-4.455675413479419,True
char,cosine_delta,H0,,-2.810536863006599,False
char,burrows_delta,H1,56.0,-2.53413720277363,False
char,burrows_delta,H0,,-2.5378770582063455,False
mfw,cosine_delta,H1,2.0,-3.8697770673464724,False
mfw,cosine_delta,H0,,-3.916011036461944,False
mfw,burrows_delta,H1,36.0,-2.6467202880306697,False
mfw,burrows_delta,H0,,-2.6535471589406763,False
char,cosine_delta,H1,2.0,-4.968390796520553,False
char,cosine_delta,H0,,-5.008878041967331,False
char,burrows_delta,H1,130.0,-2.4799794576335112,False
char,burrows_delta,H0,,-2.4808494453123346,False
mfw,cosine_delta,H1,1.0,-4.705063962449495,True
mfw,cosine_delta,H0,,-2.901800589322825,False
mfw,burrows_delta,H1,1.0,-2.767964880701131,True
mfw,burrows_delta,H0,,-2.1499253757881327,False
char,cosine_delta,H1,1.0,-4.173810205819238,True
char,cosine_delta,H0,,-2.8285993484282903,False
char,burrows_delta,H1,1.0,-2.4309527031363607,True
char,burrows_delta,H0,,-2.3536827803548124,False
mfw,cosine_delta,H1,1.0,-3.5074044872633494,True
mfw,cosine_delta,H0,,-3.20039392655652,False
mfw,burrows_delta,H1,3.0,-2.373233150106124,False
mfw,burrows_delta,H0,,-2.384505498202135,False
char,cosine_delta,H1,1.0,-3.051197788091864,True
char,cosine_delta,H0,,-2.6511649581990806,False
char,burrows_delta,H1,39.0,-2.37835631904699,False
char,burrows_delta,H0,,-2.382903007380121,False
mfw,cosine_delta,H1,1.0,-4.002330482160803,True
mfw,cosine_delta,H0,,-3.941575979990215,False
mfw,burrows_delta,H1,40.0,-2.824283012208738,False
mfw,burrows_delta,H0,,-2.826629226577103,False
char,cosine_delta,H1,1.0,-3.47517430450342,True
char,cosine_delta,H0,,-3.144893427796048,False
char,burrows_delta,H1,63.0,-2.4874661113601166,False
char,burrows_delta,H0,,-2.488593012740582,False
mfw,cosine_delta,H1,98.0,-3.6585053441948125,False
mfw,cosine_delta,H0,,-3.66277252860119,False
mfw,burrows_delta,H1,109.0,-2.7203721481741714,False
mfw,burrows_delta,H0,,-2.720637902052962,False
char,cosine_delta,H1,67.0,-3.4850266052399514,False
char,cosine_delta,H0,,-3.487827150963207,False
char,burrows_delta,H1,37.0,-2.8355094785481683,False
char,burrows_delta,H0,,-2.839537443214109,False
mfw,cosine_delta,H1,1.0,-7.426442525422004,True
mfw,cosine_delta,H0,,-3.2793110630534126,False
mfw,burrows_delta,H1,1.0,-3.641046580793962,True
mfw,burrows_delta,H0,,-2.7737699726746774,False
char,cosine_delta,H1,1.0,-6.444221830693924,True
char,cosine_delta,H0,,-2.8133767763639486,False
char,burrows_delta,H1,3.0,-2.8328658385383556,False
char,burrows_delta,H0,,-2.8541411461446318,False
mfw,cosine_delta,H1,26.0,-3.9798979999568673,False
mfw,cosine_delta,H0,,-3.9590091499318745,False
mfw,burrows_delta,H1,203.0,-2.59064785002098,False
mfw,burrows_delta,H0,,-2.5848329917027826,False
char,cosine_delta,H1,40.0,-3.1329381453347622,False
char,cosine_delta,H0,,-3.1517436896901474,False
char,burrows_delta,H1,243.0,-2.345760237226124,False
char,burrows_delta,H0,,-2.3472555794647882,False
mfw,cosine_delta,H1,2.0,-3.2583104755286687,False
mfw,cosine_delta,H0,,-3.2778168218194597,False
mfw,burrows_delta,H1,10.0,-2.5490068306264106,False
mfw,burrows_delta,H0,,-2.561356001392869,False
char,cosine_delta,H1,1.0,-3.1368315593907248,True
char,cosine_delta,H0,,-2.819084715684859,False
char,burrows_delta,H1,34.0,-2.5493824695455363,False
char,burrows_delta,H0,,-2.5553199521104726,False
mfw,cosine_delta,H1,1.0,-3.5770294220499284,True
mfw,cosine_delta,H0,,-3.41767980259799,False
mfw,burrows_delta,H1,1.0,-2.5029613668255175,True
mfw,burrows_delta,H0,,-2.485604326603728,False
char,cosine_delta,H1,1.0,-3.8820628242589645,True
char,cosine_delta,H0,,-2.8381929615682226,False
char,burrows_delta,H1,2.0,-2.2784934622570825,False
char,burrows_delta,H0,,-2.2919578079076834,False
mfw,cosine_delta,H1,1.0,-4.255100746613458,True
mfw,cosine_delta,H0,,-3.349660189746701,False
mfw,burrows_delta,H1,30.0,-2.5319472300748322,False
mfw,burrows_delta,H0,,-2.5369143990651617,False
char,cosine_delta,H1,1.0,-5.0413009262026165,True
char,cosine_delta,H0,,-3.858562232648183,False
char,burrows_delta,H1,35.0,-2.439724813492343,False
char,burrows_delta,H0,,-2.4452821816767716,False
mfw,cosine_delta,H1,17.0,-3.8002621404913164,False
mfw,cosine_delta,H0,,-3.8167891749848866,False
mfw,burrows_delta,H1,140.0,-3.1310043417051823,False
mfw,burrows_delta,H0,,-3.1314456658561527,False
char,cosine_delta,H1,17.0,-3.6830002382310982,False
char,cosine_delta,H0,,-3.700874619545567,False
char,burrows_delta,H1,136.0,-2.7446135418613333,False
char,burrows_delta,H0,,-2.7445262792254583,False
mfw,cosine_delta,H1,1.0,-5.061575366255032,True
mfw,cosine_delta,H0,,-5.10239558587762,False
mfw,burrows_delta,H1,1.0,-2.4299878631517497,True
mfw,burrows_delta,H0,,-2.213602098565667,False
char,cosine_delta,H1,1.0,-5.060941332711878,True
char,cosine_delta,H0,,-3.692847124019484,False
char,burrows_delta,H1,2.0,-2.0475669839081467,False
char,burrows_delta,H0,,-2.0586714837199147,False
mfw,cosine_delta,H1,14.0,-3.5535009770148562,False
mfw,cosine_delta,H0,,-3.5322881528142687,False
mfw,burrows_delta,H1,68.0,-3.1303043374877113,False
mfw,burrows_delta,H0,,-3.1311307929910597,False
char,cosine_delta,H1,16.0,-2.919329352785275,False
char,cosine_delta,H0,,-2.934919477628715,False
char,burrows_delta,H1,138.0,-2.5838839132698266,False
char,burrows_delta,H0,,-2.582992521257987,False
mfw,cosine_delta,H1,5.0,-3.354401766692632,False
mfw,cosine_delta,H0,,-3.386406608374555,False
mfw,burrows_delta,H1,6.0,-2.6093600570216386,False
mfw,burrows_delta,H0,,-2.6194811981827044,False
char,cosine_delta,H1,14.0,-3.12462977503567,False
char,cosine_delta,H0,,-3.133595804709343,False
char,burrows_delta,H1,54.0,-2.5079452444514674,False
char,burrows_delta,H0,,-2.513576352003276,False
mfw,cosine_delta,H1,1.0,-6.959705123119434,True
mfw,cosine_delta,H0,,-3.825810418453159,False
mfw,burrows_delta,H1,1.0,-3.8625104783396655,True
mfw,burrows_delta,H0,,-2.9116024636275903,False
char,cosine_delta,H1,1.0,-6.371205944286664,True
char,cosine_delta,H0,,-4.469966359081238,False
char,burrows_delta,H1,1.0,-2.6854226347325256,True
char,burrows_delta,H0,,-2.6897070413858453,False
mfw,cosine_delta,H1,4.0,-4.132593903962267,False
mfw,cosine_delta,H0,,-4.164863945456925,False
mfw,burrows_delta,H1,3.0,-2.487172977134574,False
mfw,burrows_delta,H0,,-2.505786227618729,False
char,cosine_delta,H1,1.0,-4.130434937315787,True
char,cosine_delta,H0,,-3.807206245296932,False
char,burrows_delta,H1,15.0,-2.741754758647291,False
char,burrows_delta,H0,,-2.7498783870984935,False
mfw,cosine_delta,H1,1.0,-3.9648429929220383,True
mfw,cosine_delta,H0,,-3.0947270268202387,False
mfw,burrows_delta,H1,6.0,-2.711387858780549,False
mfw,burrows_delta,H0,,-2.724952562289066,False
char,cosine_delta,H1,1.0,-3.549354554528854,True
char,cosine_delta,H0,,-3.5921355064129172,False
char,burrows_delta,H1,4.0,-2.348793880963339,False
char,burrows_delta,H0,,-2.361711315409235,False
mfw,cosine_delta,H1,1.0,-4.000845833427054,True
mfw,cosine_delta,H0,,-3.2393644046398484,False
mfw,burrows_delta,H1,1.0,-2.8935297189626215,True
mfw,burrows_delta,H0,,-2.4467845237678176,False
char,cosine_delta,H1,1.0,-3.8315761806675255,True
char,cosine_delta,H0,,-3.323667016630496,False
char,burrows_delta,H1,3.0,-2.480096752011214,False
char,burrows_delta,H0,,-2.4978676731793583,False
mfw,cosine_delta,H1,1.0,-6.186350466286007,True
mfw,cosine_delta,H0,,-3.417395200810934,False
mfw,burrows_delta,H1,1.0,-3.3667694155221017,True
mfw,burrows_delta,H0,,-2.597812568059226,False
char,cosine_delta,H1,1.0,-6.34113638318383,True
char,cosine_delta,H0,,-2.6553020826844347,False
char,burrows_delta,H1,1.0,-2.7050194159231826,True
char,burrows_delta,H0,,-2.1922195673495453,False
mfw,cosine_delta,H1,4.0,-3.3741844832212493,False
mfw,cosine_delta,H0,,-3.4087614452620043,False
mfw,burrows_delta,H1,20.0,-2.7436533619883554,False
mfw,burrows_delta,H0,,-2.7506291284596602,False
char,cosine_delta,H1,3.0,-3.2330449340961107,False
char,cosine_delta,H0,,-3.2673523520941106,False
char,burrows_delta,H1,136.0,-2.443772401871805,False
char,burrows_delta,H0,,-2.4411053666153966,False
mfw,cosine_delta,H1,1.0,-4.629949815482028,True
mfw,cosine_delta,H0,,-3.846102478081831,False
mfw,burrows_delta,H1,2.0,-2.569718263022277,False
mfw,burrows_delta,H0,,-2.5901010365853754,False
char,cosine_delta,H1,1.0,-4.489246833188468,True
char,cosine_delta,H0,,-2.862434614574035,False
char,burrows_delta,H1,14.0,-2.1974145903156836,False
char,burrows_delta,H0,,-2.2060376967934388,False
mfw,cosine_delta,H1,1.0,-4.015297296145918,True
mfw,cosine_delta,H0,,-3.1509748024072395,False
mfw,burrows_delta,H1,2.0,-3.1739295623124106,False
mfw,burrows_delta,H0,,-3.207162606248142,False
char,cosine_delta,H1,1.0,-3.112374909800299,True
char,cosine_delta,H0,,-2.470424047599281,False
char,burrows_delta,H1,6.0,-2.8031966785487366,False
char,burrows_delta,H0,,-2.8188239039051464,False
mfw,cosine_delta,H1,3.0,-4.0025528361363465,False
mfw,cosine_delta,H0,,-4.036355301386985,False
mfw,burrows_delta,H1,57.0,-2.545273692598374,False
mfw,burrows_delta,H0,,-2.5479371533115036,False
char,cosine_delta,H1,1.0,-4.421877881124183,True
char,cosine_delta,H0,,-3.9703679289230376,False
char,burrows_delta,H1,23.0,-2.2536521723689003,False
char,burrows_delta,H0,,-2.259770461448875,False
mfw,cosine_delta,H1,1.0,-4.81746200250744,True
mfw,cosine_delta,H0,,-3.224090969333584,False
mfw,burrows_delta,H1,5.0,-2.388630696013724,False
mfw,burrows_delta,H0,,-2.4011738540731375,False
char,cosine_delta,H1,1.0,-5.412157131411221,True
char,cosine_delta,H0,,-2.775921098672199,False
char,burrows_delta,H1,5.0,-2.424114508862375,False
char,burrows_delta,H0,,-2.437431403754883,False
mfw,cosine_delta,H1,1.0,-5.2193944897712115,True
mfw,cosine_delta,H0,,-4.080401153504197,False
mfw,burrows_delta,H1,1.0,-3.3532933368351094,True
mfw,burrows_delta,H0,,-2.383850782848342,False
char,cosine_delta,H1,1.0,-4.879448880300876,True
char,cosine_delta,H0,,-4.031353566851321,False
char,burrows_delta,H1,1.0,-2.723115280033113,True
char,burrows_delta,H0,,-2.363701321294868,False
mfw,cosine_delta,H1,3.0,-3.79372108138098,False
mfw,cosine_delta,H0,,-3.8429638122878513,False
mfw,burrows_delta,H1,2.0,-2.664262002628178,False
mfw,burrows_delta,H0,,-2.6840625574797237,False
char,cosine_delta,H1,1.0,-3.0620122947713573,True
char,cosine_delta,H0,,-2.776619276594619,False
char,burrows_delta,H1,15.0,-2.6785681627114486,False
char,burrows_delta,H0,,-2.684618185295094,False
mfw,cosine_delta,H1,1.0,-4.797965816818619,True
mfw,cosine_delta,H0,,-4.897812041580887,False
mfw,burrows_delta,H1,9.0,-2.6109477736258206,False
mfw,burrows_delta,H0,,-2.624261062567272,False
char,cosine_delta,H1,1.0,-3.9960538956417695,True
char,cosine_delta,H0,,-3.967921108041442,False
char,burrows_delta,H1,247.0,-2.496297768405591,False
char,burrows_delta,H0,,-2.4961985522558066,False
mfw,cosine_delta,H1,1.0,-5.234237599182446,True
mfw,cosine_delta,H0,,-3.4448550093090935,False
mfw,burrows_delta,H1,7.0,-3.313645720382832,False
mfw,burrows_delta,H0,,-3.3327243144822694,False
char,cosine_delta,H1,1.0,-4.701398389189759,True
char,cosine_delta,H0,,-3.748806456402261,False
char,burrows_delta,H1,7.0,-2.895081689852368,False
char,burrows_delta,H0,,-2.908762839660638,False
mfw,cosine_delta,H1,1.0,-5.893343255050042,True
mfw,cosine_delta,H0,,-3.3043536698011504,False
mfw,burrows_delta,H1,1.0,-3.680546551155978,True
mfw,burrows_delta,H0,,-2.9039625144037307,False
char,cosine_delta,H1,1.0,-4.680562284730301,True
char,cosine_delta,H0,,-3.0039697031077277,False
char,burrows_delta,H1,1.0,-3.354203533550998,True
char,burrows_delta,H0,,-2.7507846290632374,False
mfw,cosine_delta,H1,1.0,-4.779340271128623,True
mfw,cosine_delta,H0,,-2.654862698778583,False
mfw,burrows_delta,H1,2.0,-2.691541303731222,False
mfw,burrows_delta,H0,,-2.714666279587026,False
char,cosine_delta,H1,1.0,-4.4388912421090545,True
char,cosine_delta,H0,,-2.7898322424825057,False
char,burrows_delta,H1,2.0,-2.4391344289747496,False
char,burrows_delta,H0,,-2.4545468257455303,False
mfw,cosine_delta,H1,1.0,-3.602518307571439,True
mfw,cosine_delta,H0,,-2.7025452640046725,False
mfw,burrows_delta,H1,12.0,-2.4874434480259833,False
mfw,burrows_delta,H0,,-2.496272319119562,False
char,cosine_delta,H1,1.0,-2.634495989856501,True
char,cosine_delta,H0,,-2.4040789188422207,False
char,burrows_delta,H1,113.0,-2.3954685380153005,False
char,burrows_delta,H0,,-2.3967190414757265,False
mfw,cosine_delta,H1,1.0,-5.303298557707914,True
mfw,cosine_delta,H0,,-3.2803497098664005,False
mfw,burrows_delta,H1,6.0,-2.5775368236358385,False
mfw,burrows_delta,H0,,-2.595463590352335,False
char,cosine_delta,H1,1.0,-4.390696452173338,True
char,cosine_delta,H0,,-2.4284210309686167,False
char,burrows_delta,H1,71.0,-2.61647214523825,False
char,burrows_delta,H0,,-2.617454174164993,False
mfw,cosine_delta,H1,2.0,-3.0077236197187007,False
mfw,cosine_delta,H0,,-3.060457884838454,False
mfw,burrows_delta,H1,6.0,-2.4132510081699436,False
mfw,burrows_delta,H0,,-2.4235323726761053,False
char,cosine_delta,H1,1.0,-2.904917886807927,True
char,cosine_delta,H0,,-2.718098272510164,False
char,burrows_delta,H1,12.0,-2.3716703761139577,False
char,burrows_delta,H0,,-2.3789659023647927,False
mfw,cosine_delta,H1,1.0,-3.385310858958004,True
mfw,cosine_delta,H0,,-2.579234310455958,False
mfw,burrows_delta,H1,20.0,-2.4958681902592628,False
mfw,burrows_delta,H0,,-2.4983147409516806,False
char,cosine_delta,H1,1.0,-3.2902603228509273,True
char,cosine_delta,H0,,-2.8847207982299343,False
char,burrows_delta,H1,41.0,-2.5667124970600974,False
char,burrows_delta,H0,,-2.573523873190454,False
mfw,cosine_delta,H1,1.0,-4.458556706647763,True
mfw,cosine_delta,H0,,-3.19578853868827,False
mfw,burrows_delta,H1,2.0,-2.9264698441510717,False
mfw,burrows_delta,H0,,-2.954228529023262,False
char,cosine_delta,H1,1.0,-4.205494221252779,True
char,cosine_delta,H0,,-3.1340378149790546,False
char,burrows_delta,H1,1.0,-2.65589796574179,True
char,burrows_delta,H0,,-2.5795228654161417,False
mfw,cosine_delta,H1,1.0,-6.215130470469254,True
mfw,cosine_delta,H0,,-3.4933123267610213,False
mfw,burrows_delta,H1,1.0,-3.4006197237724316,True
mfw,burrows_delta,H0,,-2.8473068656012033,False
char,cosine_delta,H1,1.0,-5.510180940254674,True
char,cosine_delta,H0,,-3.1729910802221317,False
char,burrows_delta,H1,1.0,-2.761730962252238,True
char,burrows_delta,H0,,-2.4238888130870366,False
mfw,cosine_delta,H1,1.0,-5.644580935225065,True
mfw,cosine_delta,H0,,-3.3414607034913972,False
mfw,burrows_delta,H1,1.0,-2.802051841548419,True
mfw,burrows_delta,H0,,-2.579214859720495,False
char,cosine_delta,H1,1.0,-5.40419995918919,True
char,cosine_delta,H0,,-3.329197846604191,False
char,burrows_delta,H1,1.0,-2.7095200381342375,True
char,burrows_delta,H0,,-2.352965270935389,False
mfw,cosine_delta,H1,1.0,-3.842528085720848,True
mfw,cosine_delta,H0,,-2.720830702130436,False
mfw,burrows_delta,H1,2.0,-2.4885110884838264,False
mfw,burrows_delta,H0,,-2.5048083923184206,False
char,cosine_delta,H1,1.0,-3.3152315187391137,True
char,cosine_delta,H0,,-2.5495929891655194,False
char,burrows_delta,H1,6.0,-2.388406617231769,False
char,burrows_delta,H0,,-2.399590038494936,False
mfw,cosine_delta,H1,1.0,-7.148350123612664,True
mfw,cosine_delta,H0,,-3.4129877423366333,False
mfw,burrows_delta,H1,1.0,-3.4632084419146176,True
mfw,burrows_delta,H0,,-2.7001964782530283,False
char,cosine_delta,H1,1.0,-5.002525619649106,True
char,cosine_delta,H0,,-2.4657551380461715,False
char,burrows_delta,H1,2.0,-2.9052251581024677,False
char,burrows_delta,H0,,-2.9313669614852293,False
mfw,cosine_delta,H1,1.0,-3.374021170759794,True
mfw,cosine_delta,H0,,-3.2401372847609817,False
mfw,burrows_delta,H1,8.0,-2.4234490510348707,False
mfw,burrows_delta,H0,,-2.446208475840504,False
char,cosine_delta,H1,1.0,-3.8187549317254534,True
char,cosine_delta,H0,,-3.4594418646079226,False
char,burrows_delta,H1,12.0,-2.3415953250446178,False
char,burrows_delta,H0,,-2.351112246002514,False
mfw,cosine_delta,H1,1.0,-3.938098075085607,True
mfw,cosine_delta,H0,,-3.6519570802240744,False
mfw,burrows_delta,H1,1.0,-2.904886047496125,True
