rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
8,Alonzo,char,burrows_delta,H1_jumeau_present,10.0,Dibson,False,-2.378576591363567,-1.6290025601079046,375
8,Alonzo,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.388916880264605,,374
8,Alpha Wann,mfw,cosine_delta,H1_jumeau_present,1.0,Alpha Wann,True,-3.6580662640673394,-3.6580662640673394,375
8,Alpha Wann,mfw,cosine_delta,H0_jumeau_absent,,Lino,False,-2.6011864515659022,,374
8,Alpha Wann,mfw,burrows_delta,H1_jumeau_present,1.0,Alpha Wann,True,-2.8842147310432815,-2.8842147310432815,375
8,Alpha Wann,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.3257118485598185,,374
8,Alpha Wann,char,cosine_delta,H1_jumeau_present,1.0,Alpha Wann,True,-4.419197931177316,-4.419197931177316,375
8,Alpha Wann,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-2.895409322465201,,374
8,Alpha Wann,char,burrows_delta,H1_jumeau_present,1.0,Alpha Wann,True,-2.645138485022715,-2.645138485022715,375
8,Alpha Wann,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.38069892742186,,374
8,Ateyaba,mfw,cosine_delta,H1_jumeau_present,1.0,Ateyaba,True,-4.669640685988947,-4.669640685988947,375
8,Ateyaba,mfw,cosine_delta,H0_jumeau_absent,,Zola,False,-3.101451145834169,,374
8,Ateyaba,mfw,burrows_delta,H1_jumeau_present,1.0,Ateyaba,True,-3.0636251065614424,-3.0636251065614424,375
8,Ateyaba,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.746470145564669,,374
8,Ateyaba,char,cosine_delta,H1_jumeau_present,1.0,Ateyaba,True,-5.572676889353279,-5.572676889353279,375
8,Ateyaba,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.2694055450404784,,374
8,Ateyaba,char,burrows_delta,H1_jumeau_present,1.0,Ateyaba,True,-2.807464766365842,-2.807464766365842,375
8,Ateyaba,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.124061136909753,,374
8,Beeby,mfw,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-6.485018436114807,-6.485018436114807,375
8,Beeby,mfw,cosine_delta,H0_jumeau_absent,,MHD,False,-4.382126695358754,,374
8,Beeby,mfw,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-2.8292246177346962,-2.8292246177346962,375
8,Beeby,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2884426200426873,,374
8,Beeby,char,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-8.31419304544139,-8.31419304544139,375
8,Beeby,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-2.6220700816692273,,374
8,Beeby,char,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-2.7294014133267908,-2.7294014133267908,375
8,Beeby,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.319717433240615,,374
8,Bekar,mfw,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-3.977248101330963,-3.977248101330963,375
8,Bekar,mfw,cosine_delta,H0_jumeau_absent,,Zamdane,False,-3.208507560363176,,374
8,Bekar,mfw,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.372488226444854,-2.350585538900212,375
8,Bekar,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3958237812614747,,374
8,Bekar,char,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-3.8240886872637985,-3.8240886872637985,375
8,Bekar,char,cosine_delta,H0_jumeau_absent,,Hyacinthe,False,-3.4911462842935204,,374
8,Bekar,char,burrows_delta,H1_jumeau_present,12.0,Saké (FRA),False,-2.220685144425469,-1.634788848723761,375
8,Bekar,char,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-2.2306727537963877,,374
8,Bigflo & Oli,mfw,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-4.610239616405942,-4.610239616405942,375
8,Bigflo & Oli,mfw,cosine_delta,H0_jumeau_absent,,Grand Corps Malade,False,-3.441426590238869,,374
8,Bigflo & Oli,mfw,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-3.5525487587639497,-3.5525487587639497,375
8,Bigflo & Oli,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.421450538578556,,374
8,Bigflo & Oli,char,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-5.811883681045845,-5.811883681045845,375
8,Bigflo & Oli,char,cosine_delta,H0_jumeau_absent,,Grand Corps Malade,False,-3.6709934785120932,,374
8,Bigflo & Oli,char,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-3.295036070805069,-3.295036070805069,375
8,Bigflo & Oli,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.347325742314707,,374
8,Black M,mfw,cosine_delta,H1_jumeau_present,1.0,Black M,True,-4.845018077383631,-4.845018077383631,375
8,Black M,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.1837326622106508,,374
8,Black M,mfw,burrows_delta,H1_jumeau_present,1.0,Black M,True,-3.2466428837934536,-3.2466428837934536,375
8,Black M,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2326429805807724,,374
8,Black M,char,cosine_delta,H1_jumeau_present,1.0,Black M,True,-4.442559889498608,-4.442559889498608,375
8,Black M,char,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.128511792805417,,374
8,Black M,char,burrows_delta,H1_jumeau_present,1.0,Black M,True,-2.730380611314379,-2.730380611314379,375
8,Black M,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.548968865058539,,374
8,Booba,mfw,cosine_delta,H1_jumeau_present,1.0,Booba,True,-6.564137256778817,-6.564137256778817,375
8,Booba,mfw,cosine_delta,H0_jumeau_absent,,Benash,False,-3.28419992051123,,374
8,Booba,mfw,burrows_delta,H1_jumeau_present,1.0,Booba,True,-3.3258198910792482,-3.3258198910792482,375
8,Booba,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.391675053514238,,374
8,Booba,char,cosine_delta,H1_jumeau_present,1.0,Booba,True,-6.482348730242901,-6.482348730242901,375
8,Booba,char,cosine_delta,H0_jumeau_absent,,Ateyaba,False,-3.1052973399861736,,374
8,Booba,char,burrows_delta,H1_jumeau_present,1.0,Booba,True,-2.762224386549911,-2.762224386549911,375
8,Booba,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3092033840131125,,374
8,Busta Flex,mfw,cosine_delta,H1_jumeau_present,4.0,Al Peco,False,-4.262548663589106,-2.8987141370670626,375
8,Busta Flex,mfw,cosine_delta,H0_jumeau_absent,,Al Peco,False,-4.322237843128474,,374
8,Busta Flex,mfw,burrows_delta,H1_jumeau_present,8.0,L’Animalerie,False,-2.3059282266039087,-1.8587262499506372,375
8,Busta Flex,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.318935491355336,,374
8,Busta Flex,char,cosine_delta,H1_jumeau_present,2.0,Al Peco,False,-3.7536827415555654,-3.6663885054404526,375
8,Busta Flex,char,cosine_delta,H0_jumeau_absent,,Al Peco,False,-3.8462462442271534,,374
8,Busta Flex,char,burrows_delta,H1_jumeau_present,26.0,L’Animalerie,False,-2.63379670019162,-1.337131170503403,375
8,Busta Flex,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.6392044399318983,,374
8,Caballero,mfw,cosine_delta,H1_jumeau_present,3.0,5 Majeur,False,-3.6949546012777246,-3.036227221207147,375
8,Caballero,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.748757028437495,,374
8,Caballero,mfw,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.9824731604552057,-2.5154724184101784,375
8,Caballero,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-3.0109228784231883,,374
8,Caballero,char,cosine_delta,H1_jumeau_present,1.0,Caballero,True,-4.211788919147558,-4.211788919147558,375
8,Caballero,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-4.17681066773622,,374
8,Caballero,char,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.861291767622627,-2.219715137022434,375
8,Caballero,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.8829773454577814,,374
8,D. Ace,mfw,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-3.8380588914266403,-3.8380588914266403,375
8,D. Ace,mfw,cosine_delta,H0_jumeau_absent,,Scylla,False,-3.320306596036267,,374
8,D. Ace,mfw,burrows_delta,H1_jumeau_present,1.0,D. Ace,True,-3.2877419073582743,-3.2877419073582743,375
8,D. Ace,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.4222438780570648,,374
8,D. Ace,char,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-3.2132279082643773,-3.2132279082643773,375
8,D. Ace,char,cosine_delta,H0_jumeau_absent,,Scylla,False,-3.123861198752234,,374
8,D. Ace,char,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.2169021223515317,-1.9266017956098314,375
8,D. Ace,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.229625311655916,,374
8,DTF,mfw,cosine_delta,H1_jumeau_present,1.0,DTF,True,-5.227540934495838,-5.227540934495838,375
8,DTF,mfw,cosine_delta,H0_jumeau_absent,,PNL,False,-4.05066602429392,,374
8,DTF,mfw,burrows_delta,H1_jumeau_present,1.0,DTF,True,-3.3742117348454443,-3.3742117348454443,375
8,DTF,mfw,burrows_delta,H0_jumeau_absent,,MMZ,False,-2.6880674303355305,,374
8,DTF,char,cosine_delta,H1_jumeau_present,1.0,DTF,True,-4.190458398585475,-4.190458398585475,375
8,DTF,char,cosine_delta,H0_jumeau_absent,,PNL,False,-4.035320400920972,,374
8,DTF,char,burrows_delta,H1_jumeau_present,1.0,DTF,True,-3.2128423624214855,-3.2128423624214855,375
8,DTF,char,burrows_delta,H0_jumeau_absent,,PNL,False,-3.1404138152611636,,374
8,Dadju,mfw,cosine_delta,H1_jumeau_present,1.0,Dadju,True,-3.751127802892778,-3.751127802892778,375
8,Dadju,mfw,cosine_delta,H0_jumeau_absent,,Franglish,False,-3.7650015064924016,,374
8,Dadju,mfw,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-2.8868241180106318,-2.8868241180106318,375
8,Dadju,mfw,burrows_delta,H0_jumeau_absent,,Tsew The Kid,False,-2.495510363161925,,374
8,Dadju,char,cosine_delta,H1_jumeau_present,1.0,Dadju,True,-3.8467568086168837,-3.8467568086168837,375
8,Dadju,char,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.9284460686032885,,374
8,Dadju,char,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-2.6198872229865895,-2.6198872229865895,375
8,Dadju,char,burrows_delta,H0_jumeau_absent,,Rounhaa,False,-2.1784697084843323,,374
8,Damso,mfw,cosine_delta,H1_jumeau_present,1.0,Damso,True,-6.497637845418311,-6.497637845418311,375
8,Damso,mfw,cosine_delta,H0_jumeau_absent,,Lorenzo,False,-3.101573234415287,,374
8,Damso,mfw,burrows_delta,H1_jumeau_present,1.0,Damso,True,-3.6041258015328945,-3.6041258015328945,375
8,Damso,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.316116224476213,,374
8,Damso,char,cosine_delta,H1_jumeau_present,1.0,Damso,True,-6.790196943504427,-6.790196943504427,375
8,Damso,char,cosine_delta,H0_jumeau_absent,,Lomepal,False,-2.447240763368655,,374
8,Damso,char,burrows_delta,H1_jumeau_present,1.0,Damso,True,-2.9858305051407044,-2.9858305051407044,375
8,Damso,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.1378804159373157,,374
8,Davodka,mfw,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-6.1027488795243165,-6.1027488795243165,375
8,Davodka,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.4784340619322034,,374
8,Davodka,mfw,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-3.8487313452805414,-3.8487313452805414,375
8,Davodka,mfw,burrows_delta,H0_jumeau_absent,,5 Majeur,False,-2.732451799511836,,374
8,Davodka,char,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-5.67936008409028,-5.67936008409028,375
8,Davodka,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-2.8828860991918264,,374
8,Davodka,char,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-3.434458153417023,-3.434458153417023,375
8,Davodka,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.575253446807026,,374
8,Deen Burbigo,mfw,cosine_delta,H1_jumeau_present,1.0,Deen Burbigo,True,-3.3934296082390913,-3.3934296082390913,375
8,Deen Burbigo,mfw,cosine_delta,H0_jumeau_absent,,Sat l’Artificier,False,-2.9384365593107526,,374
8,Deen Burbigo,mfw,burrows_delta,H1_jumeau_present,1.0,Deen Burbigo,True,-2.5225181167181447,-2.5225181167181447,375
8,Deen Burbigo,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3554840560432835,,374
8,Deen Burbigo,char,cosine_delta,H1_jumeau_present,1.0,Deen Burbigo,True,-3.2990269367503418,-3.2990269367503418,375
8,Deen Burbigo,char,cosine_delta,H0_jumeau_absent,,L’Animalerie,False,-2.79200710363762,,374
8,Deen Burbigo,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.5971013039677855,-2.001118098157547,375
8,Deen Burbigo,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.6140530015338412,,374
8,Demi Portion,mfw,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-5.7613743586001975,-5.7613743586001975,375
8,Demi Portion,mfw,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.420510293794004,,374
8,Demi Portion,mfw,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-3.7029234205506962,-3.7029234205506962,375
8,Demi Portion,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3726167011988153,,374
8,Demi Portion,char,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-5.320403223616406,-5.320403223616406,375
8,Demi Portion,char,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.1654648646844885,,374
8,Demi Portion,char,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-2.784465619816061,-2.784465619816061,375
8,Demi Portion,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.182407018218028,,374
8,Despo Rutti,mfw,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-4.489439014425598,-4.489439014425598,375
8,Despo Rutti,mfw,cosine_delta,H0_jumeau_absent,,Kroc Blanc,False,-2.8489371790942384,,374
8,Despo Rutti,mfw,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.0762197765743196,-3.0762197765743196,375
8,Despo Rutti,mfw,burrows_delta,H0_jumeau_absent,,Kroc Blanc,False,-2.2680018698800395,,374
8,Despo Rutti,char,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.5095732547035,-3.5095732547035,375
8,Despo Rutti,char,cosine_delta,H0_jumeau_absent,,Médine,False,-2.94396592178489,,374
8,Despo Rutti,char,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-2.2082372726927963,-2.2082372726927963,375
8,Despo Rutti,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0975544707588387,,374
8,Diam’s,mfw,cosine_delta,H1_jumeau_present,1.0,Diam’s,True,-5.384503674070194,-5.384503674070194,375
8,Diam’s,mfw,cosine_delta,H0_jumeau_absent,,Kamini,False,-4.096862007698376,,374
8,Diam’s,mfw,burrows_delta,H1_jumeau_present,1.0,Diam’s,True,-2.991774100925887,-2.991774100925887,375
8,Diam’s,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.364273726449891,,374
8,Diam’s,char,cosine_delta,H1_jumeau_present,1.0,Diam’s,True,-4.74858444588255,-4.74858444588255,375
8,Diam’s,char,cosine_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.598855490231926,,374
8,Diam’s,char,burrows_delta,H1_jumeau_present,2.0,Les Sages Poètes de la Rue,False,-2.1640672804423002,-2.0757453197041693,375
8,Diam’s,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.181563649390331,,374
8,Dibson,mfw,cosine_delta,H1_jumeau_present,1.0,Dibson,True,-3.637528081689592,-3.637528081689592,375
8,Dibson,mfw,cosine_delta,H0_jumeau_absent,,DTF,False,-2.7170986896303355,,374
8,Dibson,mfw,burrows_delta,H1_jumeau_present,1.0,Dibson,True,-3.703192298026331,-3.703192298026331,375
8,Dibson,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.337839532753357,,374
8,Dibson,char,cosine_delta,H1_jumeau_present,1.0,Dibson,True,-3.5689557624065977,-3.5689557624065977,375
8,Dibson,char,cosine_delta,H0_jumeau_absent,,DTF,False,-2.637916058110044,,374
8,Dibson,char,burrows_delta,H1_jumeau_present,1.0,Dibson,True,-3.552862409904414,-3.552862409904414,375
8,Dibson,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.1455990777458323,,374
8,Dinos,mfw,cosine_delta,H1_jumeau_present,1.0,Dinos,True,-4.867943160417108,-4.867943160417108,375
8,Dinos,mfw,cosine_delta,H0_jumeau_absent,,Joe Lucazz,False,-2.954862995402962,,374
8,Dinos,mfw,burrows_delta,H1_jumeau_present,1.0,Dinos,True,-2.439908378402928,-2.439908378402928,375
8,Dinos,mfw,burrows_delta,H0_jumeau_absent,,Georgio,False,-2.1991769429266466,,374
8,Dinos,char,cosine_delta,H1_jumeau_present,1.0,Dinos,True,-4.627591086874201,-4.627591086874201,375
8,Dinos,char,cosine_delta,H0_jumeau_absent,,Zamdane,False,-3.1426716030946094,,374
8,Dinos,char,burrows_delta,H1_jumeau_present,3.0,Vin’s,False,-2.2499388013178034,-2.1031181831395314,375
8,Dinos,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.2666840422491203,,374
8,Disiz,mfw,cosine_delta,H1_jumeau_present,1.0,Disiz,True,-3.6215168129579305,-3.6215168129579305,375
8,Disiz,mfw,cosine_delta,H0_jumeau_absent,,Abd Al Malik,False,-3.248075089278736,,374
8,Disiz,mfw,burrows_delta,H1_jumeau_present,1.0,Disiz,True,-2.649710400374239,-2.649710400374239,375
8,Disiz,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.474749965147417,,374
8,Disiz,char,cosine_delta,H1_jumeau_present,1.0,Disiz,True,-5.943596622820642,-5.943596622820642,375
8,Disiz,char,cosine_delta,H0_jumeau_absent,,Al Peco,False,-4.076995665882494,,374
8,Disiz,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.468625375751001,-2.3331313432388843,375
8,Disiz,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4890826763979192,,374
8,Djadja & Dinaz,mfw,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.670040473500913,-3.670040473500913,375
8,Djadja & Dinaz,mfw,cosine_delta,H0_jumeau_absent,,MMZ,False,-2.5648438795945725,,374
8,Djadja & Dinaz,mfw,burrows_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-2.8888469610281176,-2.8888469610281176,375
8,Djadja & Dinaz,mfw,burrows_delta,H0_jumeau_absent,,MMZ,False,-2.407590547402389,,374
8,Djadja & Dinaz,char,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.0913016001117746,-3.0913016001117746,375
8,Djadja & Dinaz,char,cosine_delta,H0_jumeau_absent,,MMZ,False,-2.2986048852894636,,374
8,Djadja & Dinaz,char,burrows_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-2.4667335141726747,-2.4667335141726747,375
8,Djadja & Dinaz,char,burrows_delta,H0_jumeau_absent,,MMZ,False,-2.325573349365725,,374
8,Dooz Kawa,mfw,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-4.4327516782305665,-4.4327516782305665,375
8,Dooz Kawa,mfw,cosine_delta,H0_jumeau_absent,,Maj Trafyk,False,-2.9312662666667,,374
8,Dooz Kawa,mfw,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.3535443879813926,-3.3535443879813926,375
8,Dooz Kawa,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.247026499698369,,374
8,Dooz Kawa,char,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-4.09264249115528,-4.09264249115528,375
8,Dooz Kawa,char,cosine_delta,H0_jumeau_absent,,VII,False,-2.7448856419107903,,374
8,Dooz Kawa,char,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-2.762085023490802,-2.762085023490802,375
8,Dooz Kawa,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.196355854882305,,374
8,Dosseh,mfw,cosine_delta,H1_jumeau_present,4.0,PRIME,False,-3.321279270950132,-2.910038016888878,375
8,Dosseh,mfw,cosine_delta,H0_jumeau_absent,,PRIME,False,-3.354450904002826,,374
8,Dosseh,mfw,burrows_delta,H1_jumeau_present,1.0,Dosseh,True,-2.8801206588675834,-2.8801206588675834,375
8,Dosseh,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.400654151689307,,374
8,Dosseh,char,cosine_delta,H1_jumeau_present,1.0,Dosseh,True,-3.252673442496746,-3.252673442496746,375
8,Dosseh,char,cosine_delta,H0_jumeau_absent,,Joe Lucazz,False,-2.912115676719831,,374
8,Dosseh,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.275574447470262,-2.0649281611836847,375
8,Dosseh,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2914056153778706,,374
8,Elams,mfw,cosine_delta,H1_jumeau_present,1.0,Elams,True,-3.8107109295556003,-3.8107109295556003,375
8,Elams,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-3.7011377052587444,,374
8,Elams,mfw,burrows_delta,H1_jumeau_present,3.0,S-Crew,False,-2.280703691520031,-2.0140772513712157,375
8,Elams,mfw,burrows_delta,H0_jumeau_absent,,S-Crew,False,-2.2954628260615406,,374
8,Elams,char,cosine_delta,H1_jumeau_present,1.0,Elams,True,-4.049052458285001,-4.049052458285001,375
8,Elams,char,cosine_delta,H0_jumeau_absent,,Graya,False,-3.0207824521492124,,374
8,Elams,char,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.153014267539177,-1.9307406677387409,375
8,Elams,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1646587524565866,,374
8,Fabe,mfw,cosine_delta,H1_jumeau_present,1.0,Fabe,True,-3.735014320326171,-3.735014320326171,375
8,Fabe,mfw,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.5419184886801913,,374
8,Fabe,mfw,burrows_delta,H1_jumeau_present,1.0,Fabe,True,-2.7986865609884926,-2.7986865609884926,375
8,Fabe,mfw,burrows_delta,H0_jumeau_absent,,Scred Connexion,False,-2.5955440695868117,,374
8,Fabe,char,cosine_delta,H1_jumeau_present,1.0,Fabe,True,-4.438746919978203,-4.438746919978203,375
8,Fabe,char,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.8610635443500536,,374
8,Fabe,char,burrows_delta,H1_jumeau_present,1.0,Fabe,True,-2.885596893117088,-2.885596893117088,375
8,Fabe,char,burrows_delta,H0_jumeau_absent,,Scred Connexion,False,-2.5483192180036567,,374
8,Fonky Family,mfw,cosine_delta,H1_jumeau_present,1.0,Fonky Family,True,-3.6874147188045874,-3.6874147188045874,375
8,Fonky Family,mfw,cosine_delta,H0_jumeau_absent,,Le Rat Luciano,False,-3.632839499781547,,374
8,Fonky Family,mfw,burrows_delta,H1_jumeau_present,1.0,Fonky Family,True,-2.70672931822576,-2.70672931822576,375
8,Fonky Family,mfw,burrows_delta,H0_jumeau_absent,,Le Rat Luciano,False,-2.6669940041315554,,374
8,Fonky Family,char,cosine_delta,H1_jumeau_present,1.0,Fonky Family,True,-3.17643241396128,-3.17643241396128,375
