features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,cosine_delta,H0,,-3.2978310546037344,False
char,burrows_delta,H1,1.0,-2.7180371373942465,True
char,burrows_delta,H0,,-2.4139337651279904,False
mfw,cosine_delta,H1,24.0,-3.1819480000308267,False
mfw,cosine_delta,H0,,-3.195068671965098,False
mfw,burrows_delta,H1,27.0,-2.0493471297858945,False
mfw,burrows_delta,H0,,-2.057659562690469,False
char,cosine_delta,H1,9.0,-3.193471224029625,False
char,cosine_delta,H0,,-3.2135662160819534,False
char,burrows_delta,H1,23.0,-2.3077404217386346,False
char,burrows_delta,H0,,-2.3136442231451175,False
mfw,cosine_delta,H1,1.0,-4.814556424966984,True
mfw,cosine_delta,H0,,-3.79262952009693,False
mfw,burrows_delta,H1,1.0,-2.7029017477279917,True
mfw,burrows_delta,H0,,-2.64278434355177,False
char,cosine_delta,H1,1.0,-4.827679689970879,True
char,cosine_delta,H0,,-3.7791585203514693,False
char,burrows_delta,H1,21.0,-2.505539261187755,False
char,burrows_delta,H0,,-2.5135851759311842,False
mfw,cosine_delta,H1,16.0,-4.42140634415977,False
mfw,cosine_delta,H0,,-4.439541076715496,False
mfw,burrows_delta,H1,111.0,-2.3711074659461375,False
mfw,burrows_delta,H0,,-2.3730986113304104,False
char,cosine_delta,H1,4.0,-4.316150673925821,False
char,cosine_delta,H0,,-4.362733190670383,False
char,burrows_delta,H1,124.0,-2.2178837373277163,False
char,burrows_delta,H0,,-2.2188712968304176,False
mfw,cosine_delta,H1,1.0,-5.908712971437995,True
mfw,cosine_delta,H0,,-3.047985965512113,False
mfw,burrows_delta,H1,1.0,-2.5586248458885423,True
mfw,burrows_delta,H0,,-2.5455751077035558,False
char,cosine_delta,H1,1.0,-4.506074618144878,True
char,cosine_delta,H0,,-3.3647578591049547,False
char,burrows_delta,H1,26.0,-2.282985345154078,False
char,burrows_delta,H0,,-2.2894581451705616,False
mfw,cosine_delta,H1,2.0,-3.89116973880802,False
mfw,cosine_delta,H0,,-3.9441579096374304,False
mfw,burrows_delta,H1,1.0,-2.928726739511293,True
mfw,burrows_delta,H0,,-2.5415922968553826,False
char,cosine_delta,H1,1.0,-3.4813921002331494,True
char,cosine_delta,H0,,-3.2447524875969327,False
char,burrows_delta,H1,1.0,-2.959985387848763,True
char,burrows_delta,H0,,-2.5645439548430606,False
mfw,cosine_delta,H1,1.0,-4.1511648030632315,True
mfw,cosine_delta,H0,,-3.850902645920106,False
mfw,burrows_delta,H1,3.0,-2.9267713536490545,False
mfw,burrows_delta,H0,,-2.9449742322445536,False
char,cosine_delta,H1,1.0,-4.102901474537398,True
char,cosine_delta,H0,,-3.674716099534403,False
char,burrows_delta,H1,4.0,-2.7497985712939492,False
char,burrows_delta,H0,,-2.765965587613941,False
mfw,cosine_delta,H1,1.0,-4.130770501292198,True
mfw,cosine_delta,H0,,-3.026687500208533,False
mfw,burrows_delta,H1,50.0,-2.744821129868683,False
mfw,burrows_delta,H0,,-2.7490593658277804,False
char,cosine_delta,H1,1.0,-3.6809880062266687,True
char,cosine_delta,H0,,-2.93410560065504,False
char,burrows_delta,H1,105.0,-2.401321592312722,False
char,burrows_delta,H0,,-2.4023576651275196,False
mfw,cosine_delta,H1,4.0,-2.6129187416213204,False
mfw,cosine_delta,H0,,-2.6259696520458116,False
mfw,burrows_delta,H1,15.0,-2.4355934511344803,False
mfw,burrows_delta,H0,,-2.4417304068699712,False
char,cosine_delta,H1,2.0,-2.791831854200962,False
char,cosine_delta,H0,,-2.8154974822827725,False
char,burrows_delta,H1,29.0,-2.419441460843422,False
char,burrows_delta,H0,,-2.4243430049171377,False
mfw,cosine_delta,H1,1.0,-3.3069309250802914,True
mfw,cosine_delta,H0,,-3.213699259336383,False
mfw,burrows_delta,H1,54.0,-2.735962661155334,False
mfw,burrows_delta,H0,,-2.7352195965595754,False
char,cosine_delta,H1,2.0,-3.0394579357710474,False
char,cosine_delta,H0,,-3.068343219877112,False
char,burrows_delta,H1,139.0,-2.5065828876378937,False
char,burrows_delta,H0,,-2.5061551553199415,False
mfw,cosine_delta,H1,5.0,-2.893173839149298,False
mfw,cosine_delta,H0,,-2.9144931186584997,False
mfw,burrows_delta,H1,2.0,-2.8559208924255253,False
mfw,burrows_delta,H0,,-2.8812839565793316,False
char,cosine_delta,H1,2.0,-3.5707500609600493,False
char,cosine_delta,H0,,-3.5990644493740698,False
char,burrows_delta,H1,3.0,-2.344309789775602,False
char,burrows_delta,H0,,-2.353603780961519,False
mfw,cosine_delta,H1,44.0,-3.9274806387850805,False
mfw,cosine_delta,H0,,-3.9371872941227433,False
mfw,burrows_delta,H1,302.0,-2.443227835643808,False
mfw,burrows_delta,H0,,-2.4427185090780483,False
char,cosine_delta,H1,34.0,-3.4186738402774997,False
char,cosine_delta,H0,,-3.4292169187309516,False
char,burrows_delta,H1,384.0,-2.3946556872085116,False
char,burrows_delta,H0,,-2.3951278753094116,False
mfw,cosine_delta,H1,2.0,-4.005430897012148,False
mfw,cosine_delta,H0,,-4.05921270022297,False
mfw,burrows_delta,H1,1.0,-2.8563522411458786,True
mfw,burrows_delta,H0,,-2.270104606728439,False
char,cosine_delta,H1,2.0,-3.967805220210677,False
char,cosine_delta,H0,,-4.023920266661534,False
char,burrows_delta,H1,1.0,-2.614143055215696,True
char,burrows_delta,H0,,-2.2259033567596016,False
mfw,cosine_delta,H1,1.0,-4.353615247763329,True
mfw,cosine_delta,H0,,-4.00409169880927,False
mfw,burrows_delta,H1,3.0,-2.458866323665053,False
mfw,burrows_delta,H0,,-2.4776943610239472,False
char,cosine_delta,H1,1.0,-3.9266095492191555,True
char,cosine_delta,H0,,-3.300445916879631,False
char,burrows_delta,H1,20.0,-2.6697859329725815,False
char,burrows_delta,H0,,-2.67697293404218,False
mfw,cosine_delta,H1,1.0,-3.450104380115003,True
mfw,cosine_delta,H0,,-3.1918680078730626,False
mfw,burrows_delta,H1,1.0,-2.7226455600208666,True
mfw,burrows_delta,H0,,-2.4351550728657343,False
char,cosine_delta,H1,2.0,-3.1299073288406682,False
char,cosine_delta,H0,,-3.14822593756018,False
char,burrows_delta,H1,101.0,-2.251730058953656,False
char,burrows_delta,H0,,-2.256474180929112,False
mfw,cosine_delta,H1,1.0,-3.0719915770470494,True
mfw,cosine_delta,H0,,-2.8733432365970133,False
mfw,burrows_delta,H1,3.0,-2.2715212279705868,False
mfw,burrows_delta,H0,,-2.284070404753091,False
char,cosine_delta,H1,1.0,-4.28823629447994,True
char,cosine_delta,H0,,-3.1443428707142465,False
char,burrows_delta,H1,2.0,-2.4364100526576773,False
char,burrows_delta,H0,,-2.4532279715592007,False
mfw,cosine_delta,H1,1.0,-3.67474569374632,True
mfw,cosine_delta,H0,,-3.1524184014183843,False
mfw,burrows_delta,H1,1.0,-3.6935884454088104,True
mfw,burrows_delta,H0,,-2.5160632062838233,False
char,cosine_delta,H1,1.0,-4.415973128111435,True
char,cosine_delta,H0,,-3.611394920604285,False
char,burrows_delta,H1,1.0,-3.688729516482521,True
char,burrows_delta,H0,,-2.423625931853185,False
mfw,cosine_delta,H1,1.0,-4.842522275821288,True
mfw,cosine_delta,H0,,-3.3003645932057983,False
mfw,burrows_delta,H1,1.0,-3.119324671325908,True
mfw,burrows_delta,H0,,-2.289595693163317,False
char,cosine_delta,H1,1.0,-5.141081806153623,True
char,cosine_delta,H0,,-3.767238410838019,False
char,burrows_delta,H1,1.0,-2.727586828592477,True
char,burrows_delta,H0,,-2.389421041497914,False
mfw,cosine_delta,H1,1.0,-6.026102382521373,True
mfw,cosine_delta,H0,,-3.3187629283225366,False
mfw,burrows_delta,H1,1.0,-3.62102517578214,True
mfw,burrows_delta,H0,,-2.5402159156330675,False
char,cosine_delta,H1,1.0,-6.398487029907983,True
char,cosine_delta,H0,,-4.344421214675947,False
char,burrows_delta,H1,1.0,-3.375612864443168,True
char,burrows_delta,H0,,-2.340173698993869,False
mfw,cosine_delta,H1,1.0,-3.9405375083018463,True
mfw,cosine_delta,H0,,-3.6507031754848853,False
mfw,burrows_delta,H1,10.0,-2.421910858792607,False
mfw,burrows_delta,H0,,-2.4318992471979692,False
char,cosine_delta,H1,1.0,-3.512755069904027,True
char,cosine_delta,H0,,-3.018954022609842,False
char,burrows_delta,H1,92.0,-2.7350769847964043,False
char,burrows_delta,H0,,-2.735185864568821,False
mfw,cosine_delta,H1,1.0,-4.736756921563956,True
mfw,cosine_delta,H0,,-4.316797816395536,False
mfw,burrows_delta,H1,1.0,-3.0644697432778507,True
mfw,burrows_delta,H0,,-2.491801014531877,False
char,cosine_delta,H1,1.0,-4.62124636246704,True
char,cosine_delta,H0,,-3.8041233585895173,False
char,burrows_delta,H1,1.0,-2.689022428165582,True
char,burrows_delta,H0,,-2.2734728188274245,False
mfw,cosine_delta,H1,1.0,-3.9506760600979565,True
mfw,cosine_delta,H0,,-3.0757949580469925,False
mfw,burrows_delta,H1,85.0,-2.923264478895857,False
mfw,burrows_delta,H0,,-2.926269375910163,False
char,cosine_delta,H1,1.0,-3.7360492730068318,True
char,cosine_delta,H0,,-3.4843659963937426,False
char,burrows_delta,H1,37.0,-2.7215722816629646,False
char,burrows_delta,H0,,-2.7272446618259725,False
mfw,cosine_delta,H1,4.0,-4.005452316469358,False
mfw,cosine_delta,H0,,-4.0208810342108965,False
mfw,burrows_delta,H1,8.0,-2.4032364167708744,False
mfw,burrows_delta,H0,,-2.4178739036156043,False
char,cosine_delta,H1,4.0,-3.5523181819149614,False
char,cosine_delta,H0,,-3.595196454777025,False
char,burrows_delta,H1,35.0,-2.4056340404580308,False
char,burrows_delta,H0,,-2.4111631541827117,False
mfw,cosine_delta,H1,1.0,-4.912087791483072,True
mfw,cosine_delta,H0,,-3.7906099504855937,False
mfw,burrows_delta,H1,2.0,-2.521270419581528,False
mfw,burrows_delta,H0,,-2.5450222832519813,False
char,cosine_delta,H1,1.0,-4.797182074728525,True
char,cosine_delta,H0,,-3.0384213152408197,False
char,burrows_delta,H1,9.0,-2.213550126211251,False
char,burrows_delta,H0,,-2.2213763483438163,False
mfw,cosine_delta,H1,1.0,-4.896285734803718,True
mfw,cosine_delta,H0,,-3.5335473003385225,False
mfw,burrows_delta,H1,1.0,-2.849334773646165,True
mfw,burrows_delta,H0,,-2.274060312809906,False
char,cosine_delta,H1,1.0,-4.285604983045227,True
char,cosine_delta,H0,,-2.978373571764637,False
char,burrows_delta,H1,2.0,-2.4813069555419744,False
char,burrows_delta,H0,,-2.4970453221895896,False
mfw,cosine_delta,H1,1.0,-6.317653480664534,True
mfw,cosine_delta,H0,,-3.223200076108418,False
mfw,burrows_delta,H1,1.0,-4.842586737443769,True
mfw,burrows_delta,H0,,-2.743348366289534,False
char,cosine_delta,H1,1.0,-6.091842925738542,True
char,cosine_delta,H0,,-3.3920730160097796,False
char,burrows_delta,H1,1.0,-4.674673091811016,True
char,burrows_delta,H0,,-3.06891842624402,False
mfw,cosine_delta,H1,2.0,-4.017893931323433,False
mfw,cosine_delta,H0,,-4.056481675063587,False
mfw,burrows_delta,H1,4.0,-2.6244671063677765,False
mfw,burrows_delta,H0,,-2.6424651432028408,False
char,cosine_delta,H1,1.0,-5.591285799022361,True
char,cosine_delta,H0,,-4.866039857479062,False
char,burrows_delta,H1,6.0,-2.291994476270045,False
char,burrows_delta,H0,,-2.303517535582092,False
mfw,cosine_delta,H1,1.0,-3.989441366383431,True
mfw,cosine_delta,H0,,-3.4145986272427953,False
mfw,burrows_delta,H1,1.0,-2.845893874281413,True
mfw,burrows_delta,H0,,-2.561479816248134,False
char,cosine_delta,H1,1.0,-10.87968818257897,True
char,cosine_delta,H0,,-4.613763713063993,False
char,burrows_delta,H1,1.0,-3.0483626963360466,True
char,burrows_delta,H0,,-2.5985641010103304,False
mfw,cosine_delta,H1,6.0,-3.4067923213884805,False
mfw,cosine_delta,H0,,-3.432357023367506,False
mfw,burrows_delta,H1,128.0,-2.414591053876495,False
mfw,burrows_delta,H0,,-2.421970144479522,False
char,cosine_delta,H1,4.0,-2.906481270972073,False
char,cosine_delta,H0,,-2.9226863112644503,False
char,burrows_delta,H1,48.0,-2.609292618517875,False
char,burrows_delta,H0,,-2.6136120652512367,False
mfw,cosine_delta,H1,1.0,-4.63551253007558,True
mfw,cosine_delta,H0,,-3.815070714591537,False
mfw,burrows_delta,H1,1.0,-2.346871772211833,True
mfw,burrows_delta,H0,,-2.218417039988008,False
char,cosine_delta,H1,1.0,-4.0729498334488055,True
char,cosine_delta,H0,,-2.946922844533341,False
char,burrows_delta,H1,1.0,-2.304368237218681,True
char,burrows_delta,H0,,-2.193509478204361,False
mfw,cosine_delta,H1,2.0,-3.82942540537081,False
mfw,cosine_delta,H0,,-3.8620288781122705,False
mfw,burrows_delta,H1,4.0,-2.4517514786453845,False
mfw,burrows_delta,H0,,-2.465817155137137,False
char,cosine_delta,H1,1.0,-3.0647294591778973,True
char,cosine_delta,H0,,-2.6176049639671417,False
char,burrows_delta,H1,14.0,-2.398515647511969,False
char,burrows_delta,H0,,-2.4077358967170746,False
mfw,cosine_delta,H1,3.0,-2.9103637045277155,False
mfw,cosine_delta,H0,,-2.910156808856974,False
mfw,burrows_delta,H1,6.0,-2.524928030361553,False
mfw,burrows_delta,H0,,-2.5403597740993695,False
char,cosine_delta,H1,13.0,-4.421364960545922,False
char,cosine_delta,H0,,-4.4345035833432505,False
char,burrows_delta,H1,55.0,-2.7203767193729615,False
char,burrows_delta,H0,,-2.724854403906262,False
mfw,cosine_delta,H1,2.0,-3.358586714624454,False
mfw,cosine_delta,H0,,-4.329788284485985,False
mfw,burrows_delta,H1,105.0,-2.3734499580322495,False
mfw,burrows_delta,H0,,-2.3722518913214032,False
char,cosine_delta,H1,12.0,-3.1448224748135054,False
char,cosine_delta,H0,,-3.1431542751512804,False
char,burrows_delta,H1,131.0,-2.5050309898965946,False
char,burrows_delta,H0,,-2.5040949621760653,False
mfw,cosine_delta,H1,1.0,-3.72918462028235,True
mfw,cosine_delta,H0,,-3.077590877980243,False
mfw,burrows_delta,H1,24.0,-2.2835189781145386,False
mfw,burrows_delta,H0,,-2.2903281866481966,False
char,cosine_delta,H1,1.0,-3.626489305795401,True
char,cosine_delta,H0,,-2.994720221897628,False
char,burrows_delta,H1,23.0,-2.7263688879839965,False
char,burrows_delta,H0,,-2.7329890046594696,False
mfw,cosine_delta,H1,49.0,-4.47939782829503,False
mfw,cosine_delta,H0,,-4.4801796054319185,False
mfw,burrows_delta,H1,221.0,-2.468606527926513,False
mfw,burrows_delta,H0,,-2.466584178050219,False
char,cosine_delta,H1,39.0,-2.9923464373951663,False
char,cosine_delta,H0,,-3.000355726899075,False
char,burrows_delta,H1,172.0,-2.5000003246926714,False
char,burrows_delta,H0,,-2.499872263719812,False
mfw,cosine_delta,H1,1.0,-5.3924850559945545,True
mfw,cosine_delta,H0,,-3.1100038811097304,False
mfw,burrows_delta,H1,1.0,-3.6152194076377087,True
mfw,burrows_delta,H0,,-2.563958797557446,False
char,cosine_delta,H1,1.0,-5.3318029597467085,True
char,cosine_delta,H0,,-3.623849204892593,False
char,burrows_delta,H1,1.0,-3.0139687863087348,True
char,burrows_delta,H0,,-2.468631915937074,False
mfw,cosine_delta,H1,1.0,-3.7984868709313298,True
mfw,cosine_delta,H0,,-3.3315554680269046,False
mfw,burrows_delta,H1,3.0,-2.486177435661159,False
mfw,burrows_delta,H0,,-2.499609962324386,False
char,cosine_delta,H1,1.0,-3.6912535406845643,True
char,cosine_delta,H0,,-2.616382142771577,False
char,burrows_delta,H1,11.0,-2.3440974600383475,False
char,burrows_delta,H0,,-2.351897887549836,False
mfw,cosine_delta,H1,1.0,-6.346991601250566,True
mfw,cosine_delta,H0,,-3.399490968684411,False
mfw,burrows_delta,H1,5.0,-2.6008509033995937,False
mfw,burrows_delta,H0,,-2.6161362341859067,False
char,cosine_delta,H1,2.0,-4.498517743563357,False
char,cosine_delta,H0,,-4.610817316031706,False
char,burrows_delta,H1,30.0,-2.348412738638708,False
char,burrows_delta,H0,,-2.3565214860929062,False
mfw,cosine_delta,H1,2.0,-3.319379473692552,False
mfw,cosine_delta,H0,,-3.3419347144874987,False
mfw,burrows_delta,H1,2.0,-2.3529953524842577,False
mfw,burrows_delta,H0,,-2.367200041345449,False
char,cosine_delta,H1,1.0,-3.062532610610734,True
char,cosine_delta,H0,,-2.5816705870859167,False
char,burrows_delta,H1,29.0,-2.5214274562768866,False
char,burrows_delta,H0,,-2.528585325961995,False
mfw,cosine_delta,H1,5.0,-3.147897230416995,False
mfw,cosine_delta,H0,,-3.162740971298198,False
mfw,burrows_delta,H1,107.0,-2.5756033147861395,False
mfw,burrows_delta,H0,,-2.575325016480164,False
char,cosine_delta,H1,1.0,-3.979648401310072,True
char,cosine_delta,H0,,-2.51291823584948,False
char,burrows_delta,H1,145.0,-2.4798899226948414,False
char,burrows_delta,H0,,-2.479714754632006,False
mfw,cosine_delta,H1,1.0,-8.295269057054568,True
mfw,cosine_delta,H0,,-3.127359483792163,False
mfw,burrows_delta,H1,1.0,-4.424003571585001,True
mfw,burrows_delta,H0,,-2.5263977220372693,False
char,cosine_delta,H1,1.0,-8.142349243864443,True
char,cosine_delta,H0,,-3.113483734595352,False
char,burrows_delta,H1,1.0,-3.9581024886346947,True
char,burrows_delta,H0,,-2.3081390808969426,False
mfw,cosine_delta,H1,1.0,-3.594396356144639,True
mfw,cosine_delta,H0,,-3.0200763158267434,False
mfw,burrows_delta,H1,2.0,-2.5870903161858156,False
mfw,burrows_delta,H0,,-2.601182182770956,False
char,cosine_delta,H1,4.0,-2.9011982603144575,False
char,cosine_delta,H0,,-2.9177580089006514,False
char,burrows_delta,H1,22.0,-2.663507300835624,False
char,burrows_delta,H0,,-2.6705277331661317,False
mfw,cosine_delta,H1,6.0,-3.8051858758248853,False
mfw,cosine_delta,H0,,-3.8354929817283456,False
mfw,burrows_delta,H1,7.0,-2.8485832117784446,False
mfw,burrows_delta,H0,,-2.8611628391763357,False
char,cosine_delta,H1,2.0,-4.099667033209352,False
char,cosine_delta,H0,,-4.145439589178996,False
char,burrows_delta,H1,6.0,-2.699380024550603,False
char,burrows_delta,H0,,-2.710578281968399,False
mfw,cosine_delta,H1,32.0,-3.570663366578307,False
mfw,cosine_delta,H0,,-3.584207597075144,False
mfw,burrows_delta,H1,71.0,-2.342885756832824,False
mfw,burrows_delta,H0,,-2.3432179072469137,False
char,cosine_delta,H1,28.0,-3.213941339508581,False
char,cosine_delta,H0,,-3.2275786300194262,False
char,burrows_delta,H1,64.0,-2.4353542460549362,False
char,burrows_delta,H0,,-2.4380565450330356,False
mfw,cosine_delta,H1,1.0,-3.53459092858225,True
mfw,cosine_delta,H0,,-3.4176971276452965,False
mfw,burrows_delta,H1,1.0,-2.8862305234044885,True
mfw,burrows_delta,H0,,-2.331390694302535,False
char,cosine_delta,H1,2.0,-3.5938535783991226,False
char,cosine_delta,H0,,-3.6439963869229777,False
char,burrows_delta,H1,1.0,-2.955427328601085,True
char,burrows_delta,H0,,-2.58144384035663,False
mfw,cosine_delta,H1,1.0,-3.9109920032677468,True
mfw,cosine_delta,H0,,-3.3388888361160913,False
mfw,burrows_delta,H1,11.0,-2.64293557877004,False
mfw,burrows_delta,H0,,-2.6572638727877487,False
char,cosine_delta,H1,1.0,-3.8252679931251583,True
char,cosine_delta,H0,,-2.8091928114895275,False
char,burrows_delta,H1,34.0,-2.437303605237098,False
char,burrows_delta,H0,,-2.441874950883443,False
mfw,cosine_delta,H1,13.0,-3.475983492766305,False
mfw,cosine_delta,H0,,-3.4905425767442617,False
mfw,burrows_delta,H1,4.0,-2.6160387266889154,False
mfw,burrows_delta,H0,,-2.633916950345468,False
char,cosine_delta,H1,1.0,-3.0872249185540612,True
char,cosine_delta,H0,,-3.061883383734663,False
char,burrows_delta,H1,21.0,-2.3613857677256704,False
char,burrows_delta,H0,,-2.3690362914902408,False
mfw,cosine_delta,H1,18.0,-3.081243009665626,False
mfw,cosine_delta,H0,,-3.102893391691095,False
mfw,burrows_delta,H1,164.0,-2.403813365809354,False
mfw,burrows_delta,H0,,-2.400390658568846,False
char,cosine_delta,H1,13.0,-2.809403766878184,False
char,cosine_delta,H0,,-2.8167694214173835,False
char,burrows_delta,H1,47.0,-2.479353074798571,False
char,burrows_delta,H0,,-2.4830984953879978,False
mfw,cosine_delta,H1,1.0,-6.18590693367776,True
mfw,cosine_delta,H0,,-3.580171848842843,False
mfw,burrows_delta,H1,1.0,-4.354512791005433,True
mfw,burrows_delta,H0,,-2.9356341934699355,False
char,cosine_delta,H1,1.0,-6.32159438186712,True
char,cosine_delta,H0,,-3.773967436767509,False
char,burrows_delta,H1,1.0,-3.9933597327731913,True
char,burrows_delta,H0,,-2.680335810051963,False
mfw,cosine_delta,H1,1.0,-5.04711988709029,True
mfw,cosine_delta,H0,,-2.7204396246662483,False
mfw,burrows_delta,H1,1.0,-3.178598983857541,True
mfw,burrows_delta,H0,,-2.4573645945139306,False
char,cosine_delta,H1,2.0,-3.609740555783609,False
char,cosine_delta,H0,,-3.655580910138527,False
char,burrows_delta,H1,5.0,-2.416735481118798,False
char,burrows_delta,H0,,-2.4272652472683016,False
mfw,cosine_delta,H1,1.0,-4.326452965061831,True
mfw,cosine_delta,H0,,-3.8047661168919977,False
mfw,burrows_delta,H1,7.0,-2.553077769165104,False
mfw,burrows_delta,H0,,-2.5596761594528994,False
char,cosine_delta,H1,2.0,-2.5102836150459753,False
char,cosine_delta,H0,,-2.5350786133910095,False
char,burrows_delta,H1,60.0,-2.4390179825269995,False
char,burrows_delta,H0,,-2.4417662737609676,False
mfw,cosine_delta,H1,1.0,-4.206664036806853,True
